food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.04611830609558872,0.0,0.0,0.11441822917124933,0.0,0.0,0.0043178471500673,0.0,0.0,0.31456928699858877,0.0,0.0,0.0011460956505395287,0.0,0.0,0.9002747565051211,0.0,0.0,0
0.06760037288773726,0.0,0.0,0.07459591915743535,0.0,0.0,0.0043178471500673,0.0,0.0,0.053423253232729936,0.41044776119402987,0.5,0.005148747268655133,0.0,0.0,0.9002747565051211,0.0,0.0,0
0.06586842564322737,0.0,0.0,0.07459591915743535,0.0,0.0,0.0013869045631367673,0.0,0.0,0.053423253232729936,0.41044776119402987,0.5,0.005148747268655133,0.0,0.0,0.3355253268627833,0.0,0.0,0
0.1229284272734828,0.0,0.0,0.02744978135201006,0.0,0.0,0.0064289355502134635,0.0,0.0,0.07780922023485028,0.0,0.0,0.0029799185201651456,0.0,0.0,0.7677754576737298,0.0,0.0,0
0.1229284272734828,0.0,0.0,0.02744978135201006,0.0,0.0,0.0064289355502134635,0.0,0.0,0.2520665717436911,0.0,0.0,0.0029799185201651456,0.0,0.0,0.7677754576737298,0.0,0.0,0
0.04711378412816249,0.0,0.0,0.07392072800541999,0.4268292682926829,0.37109375,0.0011055166912853276,0.0,0.0,0.2520665717436911,0.0,0.0,0.0026085682053249523,0.0,0.0,0.5170945947415613,0.03654831972659958,0.015377144707024927,0
0.04711378412816249,0.0,0.0,0.06690650488768443,0.0,0.0,0.003592289323991986,0.0,0.0,0.09279935422479647,0.0,0.0,0.0026085682053249523,0.0,0.0,0.5958556925590318,0.0,0.0,0
0.06449943591569507,0.12253341820496498,0.20562770562770563,0.0863226223680853,0.0,0.0,0.00299645642113282,0.0,0.0,0.09279935422479647,0.0,0.0,0.0028574264357097254,0.07947976878612717,0.04051172707889126,0.5958556925590318,0.0,0.0,0
0.118118377253317,0.0,0.0,0.0863226223680853,0.0,0.0,0.00299645642113282,0.0,0.0,0.12980319832502057,0.0,0.0,0.00516298085747788,0.0,0.0,0.5011134823619867,0.0,0.0,0
0.084386826155563,0.6734563971992361,0.4458874458874459,0.055830026484122726,0.0,0.0,0.014066630347894947,0.5,0.25806451612903225,0.12980319832502057,0.0,0.0,0.00516298085747788,0.0,0.0,0.5011134823619867,0.0,0.0,0
0.062499717891469055,0.0,0.0,0.12744648183505933,0.0,0.0,0.00654205047227719,0.0,0.4838709677419355,0.019543003331179823,0.0,0.0,0.01932106374381706,0.42010734929810073,0.45927505330490404,0.45513672230301055,0.3611163850389216,0.4851893816769181,0
0.062499717891469055,0.0,0.0,0.12744648183505933,0.0,0.0,0.00654205047227719,0.0,0.4838709677419355,0.2807007740053058,0.8208955223880597,1.0,0.0030337488434850376,0.0,0.0,0.45513672230301055,0.3611163850389216,0.4851893816769181,0
0.03998035462569043,0.0,0.0,0.05013539017887781,0.0,0.0,0.0015071744060400475,0.0,0.0,0.2807007740053058,0.8208955223880597,1.0,0.0033153978954318874,0.0,0.0,0.508538190789682,0.0,0.0,0
0.11211391290240955,0.0,0.0,0.05013539017887781,0.0,0.0,0.005780575554249124,0.0,0.0,0.03896583473592306,0.0,0.0,0.0033153978954318874,0.0,0.0,0.5749150556362758,0.0,0.0,0
0.06670691857564531,0.02673456397199236,0.09090909090909091,0.08214994324830843,0.4268292682926829,0.37109375,0.005780575554249124,0.0,0.0,0.19340445315817428,0.0,0.0,0.0024411322249799695,0.017341040462427744,0.017910447761194027,0.5749150556362758,0.0,0.0,0
0.09656143553813432,0.24506683640992996,0.41125541125541126,0.13592558049501552,0.0,0.0,0.0017742015477284563,0.038817005545286505,0.03225806451612903,0.19340445315817428,0.0,0.0,0.0024762283522586337,0.017341040462427744,0.017910447761194027,0.49215927689540057,0.06445794569963927,0.03917125283263192,0
0.05622814654562417,0.0,0.0,0.13592558049501552,0.0,0.0,0.0027042547464477726,0.0,0.0,0.06749948497745813,0.0,0.0,0.0024762283522586337,0.017341040462427744,0.017910447761194027,0.49215927689540057,0.06445794569963927,0.03917125283263192,0
0.05622814654562417,0.0,0.0,0.02674082514319904,0.0,0.0,0.0027042547464477726,0.0,0.0,0.21820962048093995,0.0,0.0,0.0025717502729467622,0.07947976878612717,0.04051172707889126,0.46710605675722394,0.0,0.0,0
0.04719317278769162,0.0,0.0,0.08826317827070115,0.0,0.0,0.004322533979436594,0.118607516943931,0.04864311315924219,0.21820962048093995,0.0,0.0,0.003331257633515296,0.0,0.0,0.7989541479941951,0.0,0.0,0
0.10617224259156446,0.0,0.0,0.06273547552638292,0.0,0.0,0.004322533979436594,0.118607516943931,0.04864311315924219,0.10261351166893933,0.0,0.0,0.0064732649726330065,0.0,0.0,0.7246425218848929,0.0,0.0,0
0.10617224259156446,0.0,0.0,0.06273547552638292,0.0,0.0,0.0015547195165691737,0.0,0.0,0.18419991423298077,0.8208955223880597,1.0,0.0064732649726330065,0.0,0.0,0.7246425218848929,0.0,0.0,0
0.04447650082402243,0.0,0.0,0.061038973894221894,0.0,0.0,0.0019464030884750135,0.0,0.0,0.09800265849731137,0.0,0.0,0.0014866543508498717,0.0,0.0,0.33919572422746386,0.0,0.0,0
0.10679779336698456,0.0,0.0,0.061038973894221894,0.0,0.0,0.0030668148390045617,0.0,0.0,0.07784180329362171,0.0,0.0,0.0014866543508498717,0.0,0.0,0.33919572422746386,0.0,0.0,0
0.10679779336698456,0.0,0.0,0.03824690065374429,0.0,0.0,0.006621650238829324,0.0,0.0,0.07784180329362171,0.0,0.0,0.0016731784538398737,0.0,0.0,0.4974458127682302,0.0,0.0,0
0.043426326925686105,0.0,0.0,0.1346546065655988,0.8536585365853658,0.7421875,0.00490304435978659,0.0,0.0,0.06156043421655612,0.0,0.0,0.009675047645455917,0.0,0.0,0.8196674502257876,0.07309663945319916,0.030754289414049854,0
0.07671599649627842,0.0,0.0,0.1346546065655988,0.8536585365853658,0.7421875,0.00490304435978659,0.0,0.0,0.1734657233228834,0.0,0.0,0.009675047645455917,0.0,0.0,0.8196674502257876,0.07309663945319916,0.030754289414049854,0
0.07671599649627842,0.0,0.0,0.06194271158702364,0.0,0.0,0.0020059120815744025,0.0,0.0,0.1734657233228834,0.0,0.0,0.0036117157702683076,0.07947976878612717,0.04051172707889126,0.3685696046598865,0.0,0.0,0
0.04962514745978857,0.12253341820496498,0.20562770562770563,0.11458012546963123,0.0,0.0,0.0020059120815744025,0.0,0.0,0.07600926900433179,0.0,0.0,0.0036117157702683076,0.07947976878612717,0.04051172707889126,0.6834080777979301,0.0,0.0,0
0.15019803355086886,0.0,0.0,0.11458012546963123,0.0,0.0,0.004504872506180584,0.118607516943931,0.04864311315924219,0.07600926900433179,0.0,0.0,0.003122354847023404,0.0,0.0,0.6834080777979301,0.0,0.0,0
0.15019803355086886,0.0,0.0,0.04255980924392668,0.0,0.0,0.0029193501902929062,0.0,0.0,0.10320736419170891,0.0,0.0,0.003122354847023404,0.0,0.0,0.4623716620688347,0.0,0.0,0
0.053105902082186636,0.0,0.0,0.1205859062233289,0.0,0.0,0.0028669452295491467,0.0,0.0,0.2053452683092265,0.8208955223880597,1.0,0.0015390163570432242,0.0,0.0,0.9517350739896937,0.0,0.0,0
0.053105902082186636,0.0,0.0,0.062138482926099615,0.0,0.0,0.0028669452295491467,0.0,0.0,0.2053452683092265,0.8208955223880597,1.0,0.0015390163570432242,0.0,0.0,0.9517350739896937,0.0,0.0,0
0.03661423563456894,0.0,0.0,0.062138482926099615,0.0,0.0,0.001672704466544318,0.0,0.0,0.0755392671404407,0.0,0.0,0.0022518532338307268,0.0,0.0,0.39819207402846296,0.0,0.0,0
0.09341031643682454,0.0,0.0,0.039049013224463934,0.0,0.0,0.007545276222029183,0.0,0.0,0.0755392671404407,0.0,0.0,0.0022518532338307268,0.0,0.0,0.39819207402846296,0.0,0.0,0
0.08530988526878372,0.0,0.0,0.039049013224463934,0.0,0.0,0.007545276222029183,0.0,0.0,0.12420574414801257,0.0,0.0,0.0026068129206818246,0.0,0.0,0.4755079249047873,0.0,0.0,0
0.08530988526878372,0.0,0.0,0.09469382682375299,0.4268292682926829,0.37109375,0.0017316027978366328,0.0,0.0,0.17835808711518708,0.0,0.0,0.006705785185740059,0.15895953757225434,0.08102345415778252,0.726482316733851,0.07309663945319916,0.030754289414049854,0
0.0487553902642952,0.12253341820496498,0.20562770562770563,0.09469382682375299,0.4268292682926829,0.37109375,0.0026263342998650943,0.0,0.0,0.17835808711518708,0.0,0.0,0.0026406416080955604,0.0,0.0,0.726482316733851,0.07309663945319916,0.030754289414049854,0
0.1329460016392829,0.0,0.0,0.050891309512287396,0.0,0.0,0.0026263342998650943,0.0,0.0,0.05751032497572038,0.0,0.0,0.0026406416080955604,0.0,0.0,0.49487853836074625,0.0,0.0,0
0.1329460016392829,0.0,0.0,0.050891309512287396,0.0,0.0,0.004656199590821985,0.118607516943931,0.04864311315924219,0.05751032497572038,0.0,0.0,0.002714559657576584,0.0,0.0,0.49487853836074625,0.0,0.0,0
0.05620657354031736,0.0,0.0,0.04617278030496335,0.0,0.0,0.004555506547683828,0.0,0.0,0.11259513902805786,0.0,0.0,0.0034390521983294875,0.0,0.0,0.4778415880097294,0.0,0.0,0
0.07173654860059564,0.0,0.0,0.04617278030496335,0.0,0.0,0.004555506547683828,0.0,0.0,0.19658743260912526,0.8208955223880597,1.0,0.0034390521983294875,0.0,0.0,0.6491465616353155,0.0,0.0,0
0.05919685758975498,0.0,0.0,0.06784400763728188,0.0,0.0,0.0013645746963914167,0.0,0.0,0.19658743260912526,0.8208955223880597,1.0,0.002400253702242065,0.0,0.0,0.648465248696083,0.0,0.0,0
0.11152951678326711,0.0,0.0,0.06784400763728188,0.0,0.0,0.009950601836217307,0.0,0.0,0.024041567574461062,0.0,0.0,0.002400253702242065,0.0,0.0,0.590274691621734,0.0,0.0,0
0.11152951678326711,0.0,0.0,0.059640308658812334,0.0,0.0,0.009950601836217307,0.0,0.0,0.37383752054834835,0.0,0.0,0.0036999487160351108,0.0,0.0,0.5118698805805026,0.0,0.0,0
0.03140146738918311,0.0,0.0,0.23650321592918797,0.8536585365853658,0.7421875,0.001505876749700015,0.0,0.0,0.37383752054834835,0.0,0.0,0.0037724319279331966,0.0,0.0,0.5118698805805026,0.0,0.0,0
0.18222259571179103,0.24506683640992996,0.41125541125541126,0.23650321592918797,0.8536585365853658,0.7421875,0.00440165030539146,0.0,0.0,0.08208635982067407,0.0,0.0,0.0037724319279331966,0.0,0.0,0.39208030550347817,0.03654831972659958,0.015377144707024927,0
0.18222259571179103,0.24506683640992996,0.41125541125541126,0.035728709316955994,0.0,0.0,0.00440165030539146,0.0,0.0,0.20302136047233527,0.0,0.0,0.002993726440504952,0.07947976878612717,0.04051172707889126,0.39208030550347817,0.03654831972659958,0.015377144707024927,0
0.06691913056938661,0.0,0.0,0.07450287277942508,0.0,0.0,0.002431309274079136,0.0,0.0,0.20302136047233527,0.0,0.0,0.0023144647631582,0.0,0.0,0.523599911575567,0.0,0.0,0
0.06691913056938661,0.0,0.0,0.05204746025181913,0.0,0.0,0.007008687692153008,0.237215033887862,0.09728622631848438,0.13715821072059714,0.0,0.0,0.0023144647631582,0.0,0.0,0.523599911575567,0.0,0.0,0
0.032434316504796105,0.0,0.0,0.05204746025181913,0.0,0.0,0.0032884443641853895,0.0,0.0,0.13715821072059714,0.0,0.0,0.0022420915554748045,0.0,0.0,0.5264127839192022,0.0,0.0,0
0.09521116454136058,0.0,0.0,0.08364825389562966,0.0,0.0,0.0042091900591952145,0.0,0.0,0.09938883991697976,0.41044776119402987,0.5,0.0026092090994453304,0.0,0.0,0.5264127839192022,0.0,0.0,0
0.07262668398879424,0.0,0.0,0.08094243002824386,0.0,0.0,0.0042091900591952145,0.0,0.0,0.09938883991697976,0.41044776119402987,0.5,0.004095098203584302,0.0,0.0,0.4234178639023454,0.0,0.0,0
0.07262668398879424,0.0,0.0,0.08094243002824386,0.0,0.0,0.0003262409815810454,0.0,0.0,0.06537177620413671,0.0,0.0,0.004095098203584302,0.0,0.0,0.5482030626406498,0.0,0.0,0
0.031935283108190805,0.0,0.0,0.016720302147765563,0.0,0.0,0.008827696549975539,0.0,0.0,0.22172859082825436,0.0,0.0,0.0012258487061911683,0.0,0.0,0.9906144509703866,0.0,0.0,0
0.10076292767321399,0.0,0.0,0.1371006484650647,0.8536585365853658,0.7421875,0.008827696549975539,0.0,0.0,0.22172859082825436,0.0,0.0,0.005520370202636085,0.0,0.0,0.9906144509703866,0.0,0.0,0
0.11153708392974396,0.24506683640992996,0.41125541125541126,0.1371006484650647,0.8536585365853658,0.7421875,0.0005217087371771328,0.0,0.0,0.0824726267270773,0.0,0.0,0.002862381408162805,0.0,0.0,0.5060270982073265,0.03654831972659958,0.015377144707024927,0
0.06382051684406978,0.0,0.0,0.07191209206972099,0.0,0.0,0.0039020475256304177,0.0,0.0,0.1904944006188679,0.0,0.0,0.007441684685277318,0.15895953757225434,0.08102345415778252,0.5060270982073265,0.03654831972659958,0.015377144707024927,0
0.06382051684406978,0.0,0.0,0.07191209206972099,0.0,0.0,0.0053092057053684815,0.0,0.0,0.1904944006188679,0.0,0.0,0.007441684685277318,0.15895953757225434,0.08102345415778252,0.4968646530491855,0.0,0.0,0
0.0634041246524091,0.0,0.0,0.04851037808064899,0.0,0.0,0.006909536570077712,0.237215033887862,0.09728622631848438,0.1340531853618681,0.0,0.0,0.002825448688777979,0.0,0.0,0.4968646530491855,0.0,0.0,0
0.0634041246524091,0.0,0.0,0.08679621303441176,0.0,0.0,0.006909536570077712,0.237215033887862,0.09728622631848438,0.11377636249738983,0.0,0.0,0.00248558349329939,0.0,0.0,0.3574804504058017,0.0,0.0,0
0.045017419040161884,0.0,0.0,0.08679621303441176,0.0,0.0,0.0010220697553486265,0.0,0.0,0.11377636249738983,0.0,0.0,0.00248558349329939,0.0,0.0,0.8441435826421358,0.0,0.0,0
0.045017419040161884,0.0,0.0,0.0754752404248018,0.0,0.0,0.0010220697553486265,0.0,0.0,0.10485315901513677,0.41044776119402987,0.5,0.002111263064662515,0.0,0.0,0.8441435826421358,0.0,0.0,0
0.03851113339657875,0.0,0.0,0.11652134127563724,0.0,0.0,0.0020670444173109307,0.0,0.0,0.0705894450509487,0.0,0.0,0.002111263064662515,0.0,0.0,0.5218036563056058,0.0,0.0,0
0.1459995948257711,0.0,0.0,0.11652134127563724,0.0,0.0,0.004474817767575745,0.0,0.0,0.0705894450509487,0.0,0.0,0.0019389964644549742,0.0,0.0,0.5218036563056058,0.0,0.0,0
0.1459995948257711,0.0,0.0,0.04155532630022964,0.4268292682926829,0.37109375,0.005612826755845818,0.0,0.0,0.1082735042974602,0.0,0.0,0.006347439282193229,0.0,0.0,0.4332080761350012,0.0,0.0,0
0.03705306375174874,0.0,0.0,0.14610217064221798,0.0,0.0,0.005612826755845818,0.0,0.0,0.1082735042974602,0.0,0.0,0.006347439282193229,0.0,0.0,0.4332080761350012,0.0,0.0,0
0.03705306375174874,0.0,0.0,0.14610217064221798,0.0,0.0,0.0014140790135515721,0.0,0.0,0.0783210895774853,0.0,0.0,0.003430251861154134,0.07947976878612717,0.04051172707889126,0.5153950603397716,0.03654831972659958,0.015377144707024927,0
0.06129275802841052,0.12253341820496498,0.20562770562770563,0.03469574054358441,0.0,0.0,0.0014140790135515721,0.0,0.0,0.0783210895774853,0.0,0.0,0.003430251861154134,0.07947976878612717,0.04051172707889126,0.5153950603397716,0.03654831972659958,0.015377144707024927,0
0.1524627344587406,0.0,0.0,0.08177896755914932,0.0,0.0,0.0038238319258409865,0.118607516943931,0.04864311315924219,0.08635684265255526,0.0,0.0,0.0011657720565935526,0.0,0.0,0.4663396325324239,0.0,0.0,0
0.1524627344587406,0.0,0.0,0.08177896755914932,0.0,0.0,0.02579029382980084,0.7627849661121381,0.4188428059395801,0.21318867623090387,0.0,0.0,0.42964523573802765,0.8398018166804293,0.9185501066098081,0.9032089314565636,0.722042908676666,0.7024927160893494,0
0.07133754757013616,0.33672819859961806,0.22294372294372294,0.08225002859581357,0.0,0.0,0.02579029382980084,0.7627849661121381,0.4188428059395801,0.10183099272521902,0.0,0.0,0.42964523573802765,0.8398018166804293,0.9185501066098081,0.9032089314565636,0.722042908676666,0.7024927160893494,0
0.07133754757013616,0.33672819859961806,0.22294372294372294,0.08225002859581357,0.0,0.0,0.0018089329380058063,0.0,0.24142345110087046,0.1474532310482215,0.8208955223880597,1.0,0.0015691909914124108,0.0,0.0,0.38735050057255704,0.0,0.13345742958886372,0
0.018578406656327554,0.0,0.0,0.04544446693004143,0.0,0.0,0.0072362609922560234,0.0,0.0,0.1268505775960289,0.0,0.0,0.00410656733866392,0.0,0.0,0.5438615228350938,0.0,0.0,0
0.018578406656327554,0.0,0.0,0.0766721951906241,0.0,0.0,0.0072362609922560234,0.0,0.0,0.214437343128338,0.0,0.0,0.00410656733866392,0.0,0.0,0.5729656092327094,0.0,0.0,0
0.07201586923546066,0.0,0.0,0.11230587841939937,0.8536585365853658,0.7421875,0.0013872760490694033,0.0,0.0,0.214437343128338,0.0,0.0,0.002850376600385556,0.0,0.0,0.8535359481373278,0.07309663945319916,0.030754289414049854,0
0.1272419662792022,0.0,0.0,0.11230587841939937,0.8536585365853658,0.7421875,0.0029234518020970876,0.07763401109057301,0.06451612903225806,0.012850863486093003,0.0,0.0,0.002850376600385556,0.0,0.0,0.8535359481373278,0.07309663945319916,0.030754289414049854,0
0.1272419662792022,0.0,0.0,0.045311716364724204,0.0,0.0,0.0029234518020970876,0.07763401109057301,0.06451612903225806,0.012850863486093003,0.0,0.0,0.002269319990007026,0.08815028901734104,0.04946695095948827,0.4710989849702451,0.003987089424719955,0.003399158303658142,0
0.08250280581825944,0.12253341820496498,0.20562770562770563,0.08297097304954554,0.0,0.0,0.0010332041556309476,0.0,0.0,0.06931765469245095,0.0,0.0,0.002315249141036872,0.0,0.0,0.6409662728132998,0.0,0.0,0
0.08250280581825944,0.12253341820496498,0.20562770562770563,0.08297097304954554,0.0,0.0,0.008440506431200088,0.237215033887862,0.09728622631848438,0.09004608575861069,0.0,0.0,0.004990188150156595,0.0,0.0,0.53812577762311,0.0,0.0,0
0.051157229107440465,0.0,0.0,0.03490295020808954,0.0,0.0,0.008440506431200088,0.237215033887862,0.09728622631848438,0.09004608575861069,0.0,0.0,0.00382144597976636,0.0,0.0,0.53812577762311,0.0,0.0,0
0.051157229107440465,0.0,0.0,0.12006854196545624,0.0,0.0,0.0021433415212564707,0.0,0.0,0.11138185803316043,0.0,0.0,0.0028450963980803444,0.0,0.0,0.31364853219490874,0.0,0.0,0
0.053294748851718705,0.0,0.0,0.1104009572998513,0.0,0.0,0.0023315576678935505,0.0,0.0,0.2554485531019772,0.8208955223880597,1.0,0.0028450963980803444,0.0,0.0,0.9594443627890383,0.0,0.0,0
0.053294748851718705,0.0,0.0,0.05210289213659119,0.0,0.0,0.0041324807585298995,0.0,0.0,0.2554485531019772,0.8208955223880597,1.0,0.001684671502879207,0.0,0.0,0.9594443627890383,0.0,0.0,0
0.05295389536787085,0.0,0.0,0.05210289213659119,0.0,0.0,0.006859472479594404,0.0,0.0,0.02817874014975595,0.0,0.0,0.006539190976777066,0.0,0.0,0.31983486629726093,0.0,0.0,0
0.05295389536787085,0.0,0.0,0.011836467141210526,0.0,0.0,0.006859472479594404,0.0,0.0,0.3100752773764261,0.0,0.0,0.0029620356610897945,0.0,0.0,0.6013821405538924,0.0,0.0,0
0.058976481043236016,0.0,0.0,0.2043661407969873,0.8536585365853658,0.7421875,0.0008219711477155597,0.0,0.0,0.3100752773764261,0.0,0.0,0.0029620356610897945,0.0,0.0,0.6240856332613954,0.07309663945319916,0.030754289414049854,0
0.10342112019788219,0.24506683640992996,0.41125541125541126,0.06397147457612204,0.0,0.0,0.001940520379733531,0.0,0.0,0.059844918654466825,0.0,0.0,0.0029669236744556695,0.07947976878612717,0.04051172707889126,0.6240856332613954,0.07309663945319916,0.030754289414049854,0
0.10342112019788219,0.24506683640992996,0.41125541125541126,0.06397147457612204,0.0,0.0,0.0053548221423569305,0.0,0.0,0.1675916635017889,0.0,0.0,0.0029669236744556695,0.07947976878612717,0.04051172707889126,0.40723927072697114,0.0,0.0,0
0.07145875467072157,0.0,0.0,0.0284887992397913,0.0,0.0,0.0053548221423569305,0.0,0.0,0.1675916635017889,0.0,0.0,0.003162338987667944,0.0,0.0,0.6500761751910247,0.0,0.0,0
0.1308136594162783,0.0,0.0,0.08432179528916967,0.0,0.0,0.003868303371941171,0.118607516943931,0.04864311315924219,0.10766966664377677,0.0,0.0,0.003162338987667944,0.0,0.0,0.6500761751910247,0.0,0.0,0
0.1308136594162783,0.0,0.0,0.08432179528916967,0.0,0.0,0.004909924482812959,0.0,0.0,0.10766966664377677,0.0,0.0,0.002187137276048278,0.0,0.0,0.4778916745335303,0.0,0.0,0
0.0482596094131054,0.0,0.0,0.06446343255347417,0.0,0.0,0.003075526947452154,0.0,0.0,0.07007004306569443,0.41044776119402987,0.5,0.00404536673295967,0.0,0.0,1.0000000000000002,0.0,0.0,0
0.0482596094131054,0.0,0.0,0.06446343255347417,0.0,0.0,0.003075526947452154,0.0,0.0,0.07007004306569443,0.41044776119402987,0.5,0.00404536673295967,0.0,0.0,1.0000000000000002,0.0,0.0,0
0.03177803249412351,0.0,0.0,0.03716696875577415,0.0,0.0,0.0017246514309327706,0.0,0.0,0.06654651809726146,0.0,0.0,0.0004701580135932494,0.0,0.0,0.4216743194029938,0.0,0.0,0
0.12897749796151695,0.0,0.0,0.1438989731903249,0.8536585365853658,0.7421875,0.004824991603145709,0.0,0.0,0.23811436583557677,0.0,0.0,0.0059810965505174875,0.0,0.0,0.4216743194029938,0.0,0.0,0
0.12897749796151695,0.0,0.0,0.1438989731903249,0.8536585365853658,0.7421875,0.004824991603145709,0.0,0.0,0.0826122433821355,0.0,0.0,0.0068686392514035275,0.15895953757225434,0.08102345415778252,0.47005641320216146,0.03654831972659958,0.015377144707024927,0
0.03378472025852557,0.12253341820496498,0.20562770562770563,0.07647851354561691,0.0,0.0,0.0018254360733419889,0.0,0.0,0.0826122433821355,0.0,0.0,0.0068686392514035275,0.15895953757225434,0.08102345415778252,0.7508651090751489,0.0,0.0,0
0.17507496121505536,0.0,0.0,0.07647851354561691,0.0,0.0,0.0018254360733419889,0.0,0.0,0.048346252107388174,0.0,0.0,0.0023357051421776256,0.0,0.0,0.7508651090751489,0.0,0.0,0
0.17507496121505536,0.0,0.0,0.04034165398185705,0.0,0.0,0.00281808210728642,0.118607516943931,0.04864311315924219,0.21810906846086042,0.0,0.0,0.005157901532434278,0.0,0.0,0.46377151420595003,0.0,0.0,0
0.04214648349392943,0.0,0.0,0.08939931194073186,0.0,0.0,0.0054773412562496016,0.0,0.0,0.21810906846086042,0.0,0.0,0.0027124982742490968,0.0,0.0,0.6434404732571831,0.0,0.0,0
0.04214648349392943,0.0,0.0,0.08939931194073186,0.0,0.0,0.0023115381383182984,0.0,0.0,0.03682306067736327,0.0,0.0,0.004680129314067572,0.0,0.0,0.6434404732571831,0.0,0.0,0
0.021840842465020528,0.0,0.0,0.06025720834469834,0.0,0.0,0.0023115381383182984,0.0,0.0,0.182266652745876,0.8208955223880597,1.0,0.004680129314067572,0.0,0.0,0.36575224608289847,0.0,0.0,0
0.18460717615069083,0.0,0.0,0.11904239219378282,0.0,0.0,0.0021420184206744765,0.0,0.0,0.182266652745876,0.8208955223880597,1.0,0.0019031829183848406,0.0,0.0,0.9522944023418821,0.0,0.0,0
