front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.0396383406362828,0.9611957794135398,0.6544339096486338,0.9822725637913255,0.9806852102899384,0.0028036058907510318,0.4671368048797854,0.8903251106081304,0.9031551235057772,0.0,0.9772452692307049,0.9771581098279145,0.026950170673228635,0.8971723001743829,0.6678082191780277,0.0,0.6038514904613785,0.9728356960128092,0.9682478896650433,0.9651997523607164,0.9358262671344241,0.9976534488045103,0.0,0.8567837374537126,0.9677983327752389,0.9673096113142352,0.051337670249476774,0.877994331359527,0.4873294346978554,0.9725658694024942,0.9682457557772086,0.8874455824601714,0.8741891912989341,0.018348623853171375,0.9436281436564097,0.9307093498942348,0
0.0396383406362828,0.9579361847773371,0.6544339096486338,0.9822725637913255,0.9806852102899384,0.0027297051678746844,0.4671368048797854,0.9074367692214081,0.9056741715992367,0.0,0.7582323888302388,0.758164762939106,0.026950170673228635,0.7849944907107936,0.6678082191780277,0.0,0.5436656559038437,0.9728356960128092,0.9682478896650433,0.9651997523607164,0.9348963878619672,0.9976534488045103,0.0,0.6319958006289332,0.9677983327752389,0.9673096113142352,0.051337670249476774,0.8844920379613089,0.4873294346978554,0.9715675082929668,0.9727627760378255,0.9114594401538763,0.8797387342310515,0.018348623853171375,0.9436281436564097,0.9307093498942348,0
0.04048674294796566,0.9626847510599258,0.644729503625209,0.9763816665466569,0.9750735824959128,0.0027297051678746844,0.4671368048797854,0.9074367692214081,0.9126701976702153,0.0,0.9750843888199933,0.9746879949656949,0.026950170673228635,0.8927820988794044,0.6746575342465349,0.0,0.597977157777035,0.7804552326758479,0.7803328884051769,0.9651997523607164,0.8556304933514811,0.9976534488045103,0.0,0.6873013192474606,0.966882073110424,0.9671724675048522,0.0578055895343097,0.878784247591957,0.4873294346978554,0.9715675082929668,0.9727627760378255,0.9114594401538763,0.5592568219956126,0.018348623853171375,0.57039899926717,0.5544057803966405,0
0.04048674294796566,0.7909037563262079,0.644729503625209,0.9745295755115602,0.973090975145702,0.0027297051678746844,0.44160368987883963,0.9074367692214081,0.9202487531188334,0.0,0.9750843888199933,0.9746879949656949,0.02686684267102209,0.8927820988794044,0.6746575342465349,0.0,0.597977157777035,0.9667274297369878,0.9718992990949485,0.9580896597032641,0.9324460648378458,0.9976534488045103,0.0,0.7696348936413896,0.9644918228800988,0.9650592215164748,0.0578055895343097,0.8785465069131018,0.4873294346978554,0.9650374775030287,0.9617676436178626,0.9114594401538763,0.6967893635624356,0.018348623853171375,0.6506883083797267,0.637648557129265,0
0.04048674294796566,0.8310764823975589,0.644729503625209,0.9745295755115602,0.973090975145702,0.002654853756719199,0.44160368987883963,0.9090808497259536,0.8545841480281026,0.0,0.9759220223505058,0.9758983228386616,0.02686684267102209,0.8977814324093124,0.6746575342465349,0.0,0.5379349528384478,0.9667274297369878,0.9718992990949485,0.9580896597032641,0.9372219966281025,0.9976534488045103,0.0,0.6141688189980724,0.964491822880099,0.9650592215164749,0.0578055895343097,0.791786771676944,0.4873294346978554,0.964600398398595,0.9633769039935292,0.9124459729424519,0.8013035001004385,0.018348623853171375,0.7309776174922836,0.7208913338618896,0
0.04009115649189844,0.7947537841498731,0.6414947016174013,0.9772466793627427,0.9756367646536663,0.002654853756719199,0.5592316650556455,0.9090808497259536,0.9139617408308872,0.0,0.9759220223505058,0.9758983228386616,0.02686684267102209,0.8925568850376638,0.6609589041096342,0.0,0.6067969370209231,0.9685593593820055,0.9751591748439948,0.9580896597032641,0.9351691891359335,0.9976534488045103,0.0,0.6141688189980724,0.8006508460262879,0.7988926174841716,0.046823090368647735,0.8623530841086624,0.4873294346978554,0.969959523017809,0.970116053830195,0.9124459729424519,0.910515281971681,0.018348623853171375,0.8192449962996663,0.813270631273693,0
0.04009115649189844,0.9553518342126412,0.6839933073061903,0.6505124319123229,0.6468883059503372,0.002654853756719199,0.6277893221955169,0.9090808497259536,0.8216173437570385,0.0,0.9815065166662921,0.9807674801120319,0.027186542466213527,0.8974414907717234,0.7294520547944785,0.0,0.6067969370209232,0.9826307911166615,0.987546587146123,0.9564059169293918,0.9374139387959626,0.9976534488045103,0.0,0.6141688189980724,0.9660463992572187,0.9740782695692806,0.046823090368647735,0.8612707991516875,0.4873294346978554,0.969959523017809,0.970116053830195,0.9124459729424519,0.9189328570659591,0.018348623853171375,0.9633758889230047,0.9628550670210918,0
0.04009115649189844,0.9553518342126412,0.6839933073061903,0.7321582256410851,0.7289482255074065,0.0026936185426858364,0.6343024036524776,0.9101739885289067,0.821679395865169,0.0,0.9815065166662921,0.9807674801120319,0.027186542466213527,0.8962055722897042,0.7294520547944785,0.0,0.5512840810582045,0.9826307911166615,0.987546587146123,0.9564059169293918,0.9351586587005454,0.9976534488045103,0.0,0.6068234102677651,0.9660463992572187,0.9740782695692806,0.046823090368647735,0.8612707991516875,0.4873294346978554,0.7663910797557798,0.7404427257984016,0.9027887839278589,0.9208612422363908,0.018348623853171375,0.9633758889230047,0.9628550670210918,0
0.03962596620646654,0.961436528218936,0.6778583379810375,0.6616979056531631,0.6581305149296557,0.0026936185426858364,0.6343024036524776,0.9101739885289067,0.7820414631138278,0.0,0.9822670726760077,0.9818021070286527,0.027186542466213527,0.9004095877151591,0.8356164383561691,0.0,0.36083363744717306,0.9819489270740395,0.9896162291310429,0.9564059169293918,0.7689741074889281,0.9976534488045103,0.0,0.6068234102677651,0.9642404716293614,0.9744481474367295,0.03137076990264598,0.700511119974616,0.4873294346978554,0.9693520986813641,0.9628681618485935,0.9027887839278589,0.922216753375792,0.018348623853171375,0.976035477660958,0.9763069021515085,0
0.03962596620646654,0.9636695363966048,0.6778583379810375,0.9854568900892776,0.9824543182650679,0.0026936185426858364,0.6343024036524776,0.9101739885289067,0.9091633600698634,0.0,0.6983201320560715,0.6981700925281433,0.026937478568713497,0.7769325060418854,0.7842465753424221,0.0,0.36083363744717306,0.9806790712572035,0.9858915423188043,0.9480649113776877,0.9303631978223595,0.9976534488045103,0.0,0.40911654485489124,0.8055930225546912,0.8119633823555605,0.03137076990264598,0.8458048037369048,0.4873294346978554,0.9693520986813641,0.9628681618485935,0.9027887839278589,0.9239097221638805,0.018348623853171375,0.9759594147719189,0.9849931586936487,0
0.03962596620646654,0.9632454581698834,0.6778583379810375,0.9854568900892776,0.9824543182650679,0.0027116629883991465,0.5946971842955072,0.8963247935042108,0.9048009117680319,0.0,0.780895116926953,0.7807273355193627,0.026937478568713497,0.8122676028239944,0.7842465753424221,0.0,0.558822305601132,0.9806790712572035,0.9858915423188043,0.9480649113776877,0.9292790244076665,0.9976534488045103,0.0,0.6354788809529012,0.7251735831555427,0.7295987821369984,0.03137076990264598,0.8458048037369048,0.4873294346978554,0.9693520986813641,0.9628681618485935,0.8873218032081496,0.9049660692943075,0.018348623853171375,0.8344949734321859,0.8368640299428498,0
0.039430541045159584,0.9674006035446178,0.7620747350808701,0.9854568900892776,0.9824543182650679,0.0027116629883991465,0.4656503223516885,0.8963247935042108,0.8185878537277914,0.0,0.9875336078871115,0.9873202354387407,0.026937478568713497,0.8940682093775393,0.7226027397259713,0.0,0.6266693973252214,0.9943045255461174,0.9947775485943382,0.9480649113776877,0.9344065547182222,0.9976534488045103,0.0,0.8277442822610077,0.9696876693816789,0.9743255901475969,0.05831721539128276,0.6487274561323448,0.4873294346978554,0.8166247016383392,0.7941629225984419,0.8873218032081496,0.9044849909578593,0.018348623853171375,0.9623514672861845,0.9627441861146744,0
0.039430541045159584,0.9668006646318287,0.7620747350808701,0.9923828970445372,0.9887801760460118,0.0027116629883991465,0.4264946476553696,0.8963247935042108,0.9045428583312014,0.0,0.9875336078871115,0.9873202354387407,0.027013660917231022,0.8940682093775393,0.7226027397259713,0.0,0.6266693973252214,0.9943045255461174,0.9947775485943382,0.9479861400200367,0.9359219796160245,0.9976534488045103,0.0,0.8277442822610077,0.9713070686587518,0.9764001449625647,0.05831721539128276,0.8527319084741615,0.4873294346978554,0.9779060838182047,0.9715785607316285,0.8873218032081496,0.9073365602275993,0.018348623853171375,0.9684053530204364,0.9626828797512574,0
0.039430541045159584,0.9714607709273613,0.7394311210262128,0.9900933775280892,0.9865454416172055,0.002733694428780831,0.4264946476553696,0.8976506224050574,0.7944351597283109,0.0,0.9875336078871115,0.9873202354387407,0.027013660917231022,0.8939492787238459,0.6883561643835492,0.0,0.6226101815199955,0.7632074391315843,0.7635705217687518,0.9479861400200367,0.9382547490850868,0.9976534488045103,0.0,0.8277442822610077,0.9713070686587518,0.9764001449625647,0.05831721539128276,0.8527319084741615,0.4873294346978554,0.9779060838182044,0.9715785607316283,0.8870342297228986,0.9137674562257327,0.018348623853171375,0.9684053530204362,0.9626828797512574,0
0.039888022011932395,0.9020082226052468,0.7394311210262128,0.9900933775280892,0.9865454416172055,0.002733694428780831,0.4264946476553696,0.8976506224050574,0.7944467986683449,0.0,0.8059933553219795,0.8060267710508163,0.027013660917231022,0.896055970713843,0.5205479452055215,0.0,0.6226101815199955,0.988600961859107,0.9888397935295916,0.9479861400200367,0.9416939258372006,0.9976534488045103,0.0,0.7543861805271008,0.9775633014164795,0.9799980447287889,0.07331082767663277,0.7778274371835134,0.4873294346978554,0.9779781365719985,0.9716896866243756,0.8870342297228986,0.9137674562257327,0.018348623853171375,0.976261663707656,0.9713257036970391,0
0.039888022011932395,0.9802916997593462,0.7394311210262128,0.990864119483529,0.9869194094249302,0.002733694428780831,0.2952281249999999,0.8976506224050574,0.9258460526481058,0.0,0.9851379561543196,0.9851787990503467,0.026666185393942235,0.8957716253458183,0.5856164383561691,0.0,0.6226101815199956,0.979016322177539,0.978256146288843,0.954342810287185,0.9416939258372006,0.9976534488045103,0.0,0.8516279827028345,0.9775633014164793,0.9799980447287887,0.07331082767663277,0.8634770388860065,0.4873294346978554,0.9753094569694875,0.9662902421071697,0.8870342297228986,0.9189873874495816,0.018348623853171375,0.976261663707656,0.9713257036970391,0
0.039888022011932395,0.9869066722885409,0.7776910206358059,0.990864119483529,0.9869194094249302,0.002644850992360624,0.5842671911112995,0.8942601058632386,0.932771199690077,0.0,0.9851379561543196,0.9851787990503467,0.026666185393942235,0.8970757772018049,0.6472602739726199,0.0,0.7340594872699352,0.979016322177539,0.978256146288843,0.954342810287185,0.9390701060241229,0.9976534488045103,0.0,0.8516279827028345,0.9775633014164793,0.9799980447287887,0.07331082767663277,0.8634770388860065,0.4873294346978554,0.9753094569694875,0.9662902421071697,0.9026393471314589,0.9260309731693436,0.018348623853171375,0.976261663707656,0.9713257036970391,0
0.04012658059089992,0.9202586922745198,0.7776910206358059,0.9839927842430835,0.9821834092127947,0.002644850992360624,0.5842671911112995,0.8942601058632386,0.9319108183155556,0.0,0.8385521647728796,0.8385869303594302,0.026666185393942235,0.8937077499091103,0.6472602739726199,0.0,0.5929743830941882,0.9780385413215031,0.9766212364335778,0.954342810287185,0.8771711253790836,0.9976534488045103,0.0,0.7535327376676093,0.9775633014164793,0.9799980447287887,0.10921766050502968,0.8729215267882497,0.4873294346978554,0.9708856888622995,0.9622119666782416,0.9026393471314589,0.9260309731693436,0.018348623853171375,0.9715812067633546,0.961669660863071,0
0.04012658059089992,0.9925135174137917,0.7776910206358059,0.9839927842430835,0.9821834092127947,0.002644850992360624,0.5842671911112995,0.8942601058632386,0.9331349891142942,0.0,0.9839676459578424,0.9840500947525123,0.026666357868429833,0.8947089873438284,0.6472602739726199,0.0,0.5929743830941882,0.9783980754767795,0.9771334832872725,0.953704834888973,0.9442206693221306,0.9976534488045103,0.0,0.7535327376676093,0.6885275275464691,0.6891456094766061,0.10921766050502968,0.7814543361886381,0.4873294346978554,0.9708856888623,0.9622119666782418,0.9026393471314589,0.8336450728625422,0.018348623853171375,0.9715812067633544,0.9616696608630708,0
0.04012658059089992,0.9931112570687431,0.6965978806469604,0.9831412515641588,0.9818646852792868,0.002612456841208117,0.5210406141763549,0.9020660372221915,0.9331349891142942,0.0,0.9839676459578424,0.9840500947525123,0.026666357868429833,0.8899519877221748,0.8116438356164508,0.0,0.37697450576119235,0.9774441387210938,0.976349406412732,0.953704834888973,0.8721621111560914,0.9976534488045103,0.0,0.5783737758081422,0.7690607777794733,0.7712855442460859,0.10921766050502968,0.7411986451962745,0.4873294346978554,0.9708856888623,0.9622119666782418,0.9006133881729116,0.9161915168986522,0.018348623853171375,0.9715812067633544,0.9616696608630708,0
0.04031049673783829,0.9975120663021182,0.6965978806469604,0.9831412515641588,0.9818646852792868,0.002612456841208117,0.5210406141763549,0.9020660372221915,0.9354620017522146,0.0,0.9853584625992633,0.9855537617997334,0.026666357868429833,0.8922166862861625,0.8116438356164508,0.0,0.37697450576119235,0.9774441387210938,0.976349406412732,0.953704834888973,0.9345756256591394,0.9976534488045103,0.0,0.577419590094192,0.9656062016356322,0.9717521620477398,0.0646029487821691,0.6228379272380603,0.4873294346978554,0.8151703589943626,0.7929239732269667,0.9006133881729116,0.9161915168986522,0.018348623853171375,0.9619668103643566,0.9560796500297564,0
0.04031049673783829,0.9975120663021182,0.6965978806469604,0.8068922259103907,0.8057540792622379,0.002612456841208117,0.5210406141763549,0.9020660372221915,0.7663452661402564,0.0,0.9853584625992633,0.9855537617997334,0.026513818438362195,0.8183652161770798,0.8116438356164508,0.0,0.5927720487212901,0.7635490040244947,0.7620863332438707,0.9512584172971282,0.931437239211327,0.9976534488045103,0.0,0.577419590094192,0.9682213327369716,0.9751136820960215,0.0646029487821691,0.7827101935769153,0.4873294346978554,0.971165125672569,0.9631213936003042,0.9006133881729116,0.8274199536569651,0.018348623853171375,0.9619668103643566,0.9560796500297564,0
0.04031049673783829,0.9933564672653411,0.8353597322922477,0.981072749477744,0.9811828247903717,0.0026833255000846953,0.556674662228314,0.8994875133493655,0.8059686821710381,0.0,0.7372739413385946,0.7374200698966129,0.026513818438362195,0.8146206344724432,0.5582191780821404,0.0,0.6846410507218419,0.9809774958259193,0.9799865812599469,0.9512584172971282,0.9307115019988814,0.9976534488045103,0.0,0.79923614050078,0.9682213327369716,0.9751136820960215,0.0646029487821691,0.7429941497161394,0.4873294346978554,0.9711651256725683,0.9631213936003038,0.9059884114351222,0.8944741583153601,0.018348623853171375,0.9619668103643568,0.9560796500297564,0
0.04043476552353878,0.9941618892064072,0.8353597322922477,0.9846257364801385,0.9858058782246315,0.0026833255000846953,0.556674662228314,0.8994875133493655,0.8400966536219687,0.0,0.6499135843146088,0.6502770247643473,0.026513818438362195,0.906112901323445,0.2397260273972961,0.0,0.6846410507218419,0.9809774958259193,0.9799865812599469,0.9512584172971282,0.9267981168199607,0.9976534488045103,0.0,0.79923614050078,0.9672817563814708,0.9721267328690183,0.0191690619398448,0.6989464686160078,0.4873294346978554,0.9728036532260725,0.9619976543569169,0.9059884114351222,0.8944741583153601,0.018348623853171375,0.9626306729336711,0.9523618160043346,0
0.04043476552353878,0.9941618892064072,0.8353597322922477,0.9846257364801385,0.9858058782246315,0.0026833255000846953,0.24602343749999997,0.8994875133493655,0.9208512575023484,0.0,0.9891348956191873,0.9890075565665142,0.02708179558301276,0.906112901323445,0.2397260273972961,0.0,0.5991980997436601,0.9809774958259193,0.9799865812599469,0.9601652773426301,0.9362118633627979,0.9976534488045103,0.0,0.79923614050078,0.9672817563814708,0.9721267328690183,0.0191690619398448,0.8669200710273018,0.4873294346978554,0.9728036532260725,0.9619976543569169,0.9059884114351222,0.8847034664209429,0.018348623853171375,0.9626306729336711,0.9523618160043346,0
0.04043476552353878,0.8911656698444318,0.8391522587841607,0.9865284332153307,0.9882960706477137,0.00274595083304345,0.285518746916195,0.9064500438526583,0.9208512575023484,0.0,0.9891348956191873,0.9890075565665142,0.02708179558301276,0.9078970887389602,0.2397260273972961,0.0,0.7249251244710484,0.8024314167731367,0.8016208569157925,0.9601652773426301,0.9459512938212097,0.9976534488045103,0.0,0.79923614050078,0.9672817563814708,0.9721267328690183,0.0191690619398448,0.8669200710273018,0.4873294346978554,0.9728036532260725,0.9619976543569169,0.8905666616909511,0.8889318739667621,0.018348623853171375,0.9626306729336711,0.9523618160043346,0
0.04086634637253979,0.9844535774412965,0.7005019520356948,0.7994092309272991,0.7995294074369884,0.00274595083304345,0.5399056548318832,0.9064500438526583,0.7465125651456922,0.0,0.9895624083256301,0.9891694873899844,0.02708179558301276,0.9278460834252701,0.7979452054794365,0.0,0.7249251244710483,0.9867388183402126,0.9873170123597103,0.9601652773426301,0.9493569753997276,0.9976534488045103,0.0,0.8055120965631903,0.9779056995157998,0.9795887661486389,0.03473026574997551,0.8669200710273018,0.4873294346978554,0.9780886080057903,0.9653826370369005,0.8905666616909511,0.8889318739667621,0.018348623853171375,0.9469631053697116,0.938418333122812,0
