front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.06998818029777272,0.7624164157940866,0.859228250952611,0.7332957176798436,0.7324370811900146,0.6997650702924527,0.5386168272987756,0.9600957780504105,0.9581737145069652,0.12195121951219434,0.9796317665565847,0.9798548728799066,0.010573335698004116,0.10654763613678583,0.004776287139144131,0.35630091451463064,0.9694598347883061,0.9698527380920545,0.6463755860140764,0.9311445393378384,0.9999999999999999,0.0,0.6950534736143844,0.9701939372243119,0.9681736135775556,0.0016555480521346852,0.775719069961585,0.06909788867562305,0.9737381677103382,0.9655460385724867,0.12119895712894002,0.9365223762371881,0.955090696908112,0.9637966891618402,0.0,0
0.06978417406301361,0.897464917543296,0.8921268716792787,0.6522887752589714,0.65051404496899,0.6997650702924527,0.5386168272987756,0.9600957780504105,0.96330512161408,0.12195121951219434,0.9796317665565847,0.9798548728799066,0.010573335698004116,0.11335595482230888,0.006110837957434612,0.35630091451463064,0.9715509507473161,0.9755718330870679,0.6463755860140764,0.9398210671421043,0.9999999999999999,0.0,0.6950534736143844,0.8014132598601246,0.8039318166301305,0.0026512596538315475,0.7362057602910979,0.06909788867562305,0.8320625375261885,0.8159269540404775,0.12119895712894002,0.946926027563308,0.955090696908112,0.9637966891618402,0.0,0
0.06978417406301361,0.9772731708148381,0.8921268716792787,0.9752193373697158,0.9759604030104143,0.6997650702924527,0.5386168272987756,0.9600957780504105,0.9661460208630962,0.12195121951219434,0.9887220509848962,0.9887814086717884,0.010794363045860251,0.129787660216778,0.006110837957434612,0.35899970978991746,0.9715509507473161,0.9755718330870679,0.6490816960621499,0.9398210671421043,0.9999999999999999,0.0,0.6950534736143844,0.9701432919478653,0.9716808916327249,0.0026512596538315475,0.88412189893435,0.06909788867562305,0.9784757549518927,0.9662409761611198,0.12119895712894002,0.946926027563308,0.955090696908112,0.9637966891618402,0.0,0
0.06978417406301361,0.9766296720381222,0.862824021896635,0.9752193373697158,0.9759604030104143,0.7246553389952244,0.7349937533868491,0.9537413304379909,0.9629768098207121,0.12195121951219434,0.8079589420135825,0.8080074476313688,0.010794363045860251,0.1316409367323694,0.006719580435952999,0.3665670714551883,0.9715509507473161,0.9755718330870679,0.6490816960621499,0.9345937524376419,0.9999999999999999,0.0,0.6045513240704649,0.9701432919478653,0.9716808916327249,0.0026512596538315475,0.8837696175783682,0.06909788867562305,0.9784757549518927,0.9662409761611198,0.11585277381962149,0.8021289601458387,0.9669921543299146,0.9584541809644815,0.0,0
0.0707314114680888,0.9766296720381222,0.862824021896635,0.9759348105963723,0.9774002601985048,0.7246553389952244,0.7349937533868491,0.9537413304379909,0.9605187087251246,0.12195121951219434,0.980946816111076,0.9805351586990692,0.010794363045860251,0.1316409367323694,0.006719580435952999,0.3665670714551883,0.9663240542069016,0.9686142338162315,0.6490816960621499,0.8672385997626317,0.9999999999999999,0.0,0.6045513240704649,0.9701432919478653,0.9716808916327249,0.0031959810972101085,0.8837696175783682,0.06909788867562305,0.8163157111747795,0.7983077534352019,0.11585277381962149,0.7470264396090213,0.9410773361991401,0.9333218900384497,0.0,0
0.0707314114680888,0.9853473272290457,0.8564911715773094,0.9751751565618605,0.9764029691121713,0.7246553389952244,0.7349937533868491,0.9537413304379909,0.9601404843866503,0.12195121951219434,0.980946816111076,0.9805351586990692,0.010785005005254535,0.13101325130525465,0.004448502727634196,0.7067285555016396,0.9663240542069016,0.9686142338162315,0.6499184917418633,0.9271255575068663,0.9999999999999999,0.0,0.6051553941436885,0.9771111735036536,0.9727858245826742,0.0031959810972101085,0.8811733757889326,0.06909788867562305,0.9742583730690676,0.9649198612786555,0.11585277381962149,0.9275949445545042,0.9410773361991401,0.9333218900384497,0.0,0
0.0707314114680888,0.9005173544999189,0.8564911715773094,0.9752377902874002,0.9769212670322558,0.7362556715482016,0.5052903812638199,0.9650213009869308,0.8565945649333361,0.12195121951219434,0.9780907216116598,0.9782324974047115,0.010785005005254535,0.13189673429751322,0.004448502727634196,0.7067285555016396,0.7905950141977208,0.7936304568167696,0.6499184917418633,0.7401823407225955,0.9999999999999999,0.0,0.6969522442748761,0.9771111735036536,0.9727858245826742,0.0031959810972101085,0.8880332120483772,0.06909788867562305,0.9742583730690676,0.9649198612786555,0.11235752838887288,0.8175392533480371,0.9389517336102694,0.9256255638660755,0.0,0
0.07134063030771826,0.8591762045064361,0.8564911715773094,0.9752377902874002,0.9769212670322558,0.7362556715482016,0.5052903812638199,0.9650213009869308,0.9582020128650109,0.12195121951219434,0.9780907216116598,0.9782324974047115,0.010785005005254535,0.13189673429751322,0.004448502727634196,0.7067285555016396,0.8092866548904893,0.8125679433490246,0.6499184917418633,0.9412950537477305,0.9999999999999999,0.0,0.6969522442748761,0.9756469791891909,0.9715982426718263,0.0017229735843597022,0.8880332120483772,0.06909788867562305,0.9767477689494638,0.9671702372394583,0.11235752838887288,0.908188877338674,0.9073467582154615,0.8990319426333092,0.0,0
0.07134063030771826,0.8904977001150849,0.8459721998604626,0.6199949790531617,0.6191489556397929,0.7362556715482016,0.6461842743692997,0.9650213009869308,0.9518872925121832,0.12195121951219434,0.9692787752006555,0.9687296176059522,0.010902813301446854,0.1215492669084365,0.0048231134836456135,0.7082854222015458,0.9647775353238306,0.9608079428199119,0.6508160389829748,0.9412950537477305,0.9999999999999999,0.0,0.7412176542092733,0.9726471732717895,0.9680022626135802,0.0017229735843597022,0.8880332120483772,0.06909788867562305,0.9743870611278275,0.9646021750743595,0.11235752838887288,0.908188877338674,0.9073467582154615,0.8990319426333092,0.0,0
0.07134063030771826,0.9725589861877707,0.8378146299576024,0.7113627955043439,0.7109191570972296,0.7375310914589408,0.7419600807355909,0.9562932886113054,0.9483940341383058,0.12195121951219434,0.7969531249546691,0.796501600715834,0.010902813301446854,0.10719565799433911,0.004659221277890868,0.671640156299792,0.9647775353238306,0.9608079428199119,0.6508160389829748,0.9412950537477305,0.9999999999999999,0.0,0.5902933861846951,0.9726471732717893,0.9680022626135801,0.0017229735843597022,0.7821843388404917,0.06909788867562305,0.9743870611278275,0.9646021750743595,0.11057528558676635,0.8918986301939089,0.8734175527678215,0.8707977714358238,0.0,0
0.07114248002882546,0.9724968941982806,0.8378146299576024,0.7930116426271864,0.793567266680825,0.7375310914589408,0.7419600807355909,0.9562932886113054,0.9483940341383058,0.12195121951219434,0.7161798936879478,0.7157741325820047,0.010902813301446854,0.13020654787970537,0.004659221277890868,0.671640156299792,0.9636907893172774,0.9583745057376982,0.6508160389829748,0.9428310464809727,0.9999999999999999,0.0,0.5285252483339223,0.9726471732717895,0.9680022626135802,0.002994941992990101,0.7420907026032613,0.06909788867562305,0.80914969199335,0.7856606200860266,0.11057528558676635,0.7056746716602115,0.8734175527678215,0.8707977714358238,0.0,0
0.07114248002882546,0.9744587598991822,0.8791391617023563,0.9779843841557483,0.9808038040054746,0.7375310914589408,0.6214039336174028,0.9562932886113054,0.9445256921496838,0.12195121951219434,0.9755613203276636,0.9747985966827585,0.010730790356078148,0.1295670408279576,0.003184191426095939,0.7921527867883452,0.9636907893172774,0.9583745057376982,0.649084772930503,0.8535159260120716,0.9999999999999999,0.0,0.6700936552495359,0.8097260518987865,0.8038711405964301,0.002994941992990101,0.8780705133216564,0.06909788867562305,0.9725961676751775,0.9570800597543853,0.11057528558676635,0.7284940716017588,0.8973180953317668,0.893689064009379,0.0,0
0.07114248002882546,0.9744368015480531,0.8791391617023563,0.9791387340478043,0.9823831373240899,0.7422211439461892,0.6628986286456603,0.9608743576560894,0.9505871147951226,0.12195121951219434,0.9792198739441685,0.978666377622977,0.010730790356078148,0.12971594626354344,0.0034183231486033527,0.6627908138292027,0.9664387965164337,0.9605032154264442,0.649084772930503,0.8138412942459816,0.9999999999999999,0.0,0.7049258896255444,0.9766146935666163,0.9692153936557484,0.002994941992990101,0.8890552707409749,0.06909788867562305,0.9776603603274091,0.9653182420419112,0.1148848705718464,0.7885629633940512,0.8959305876124273,0.8939259055793402,0.0,0
0.07094167818041551,0.8595194752915206,0.8791391617023563,0.9791387340478043,0.9823831373240899,0.7422211439461892,0.6628986286456603,0.9608743576560894,0.8391911116730247,0.12195121951219434,0.9792198739441685,0.978666377622977,0.010730790356078148,0.12918295702216823,0.0034183231486033527,0.6627908138292027,0.9699756677610039,0.9617098851219101,0.649084772930503,0.8022300532294855,0.9999999999999999,0.0,0.7049258896255444,0.9766146935666163,0.9692153936557484,0.003954474255390257,0.8890552707409749,0.06909788867562305,0.9776603603274091,0.9653182420419112,0.1148848705718464,0.8920163560189278,0.8959305876124273,0.8939259055793402,0.0,0
0.07094167818041551,0.9761514152735147,0.8990500724521011,0.9792511601976153,0.9821821182206006,0.7422211439461892,0.6628986286456603,0.9608743576560894,0.9582503341495584,0.12195121951219434,0.9819843650303085,0.9816197271545143,0.010679299610709242,0.12941201788377935,0.0034183231486033527,0.3658397377702724,0.9699756677610039,0.9617098851219101,0.6515135689257049,0.9662739434851858,0.9999999999999999,0.0,0.7049258896255444,0.9753041218733176,0.9683966637275796,0.003954474255390257,0.887614007777282,0.06909788867562305,0.9831837938111959,0.972947602809623,0.1148848705718464,0.8994359318122103,0.9104580359270753,0.9032416058883397,0.0,0
0.07094167818041551,0.8778862939702686,0.896957011753341,0.981827056927244,0.9846494092788987,0.7448442104386317,0.6909838319302465,0.9574078338263499,0.9603973182107506,0.12195121951219434,0.9819843650303085,0.9816197271545143,0.010679299610709242,0.1305090602841848,0.0041441314883750024,0.6787653621422448,0.9750238228545376,0.9690002697750327,0.6515135689257049,0.9707700643013732,0.9999999999999999,0.0,0.5995556926516951,0.977551408963063,0.9762366858520077,0.003954474255390257,0.8915705460920169,0.06909788867562305,0.9831837938111959,0.972947602809623,0.1166976856718377,0.8994359318122103,0.9104580359270753,0.9032416058883397,0.0,0
0.07058667628113169,0.9816875867753155,0.891804862341008,0.9833154429454987,0.9859764514055817,0.7448442104386317,0.7443586585827965,0.9574078338263499,0.9603973182107506,0.12195121951219434,0.9852622804925804,0.9846519696765267,0.010679299610709242,0.1305090602841848,0.0041441314883750024,0.6787653621422448,0.8285996396058272,0.8276657003678236,0.6515135689257049,0.965928864870834,0.9999999999999999,0.0,0.5995556926516951,0.977551408963063,0.9762366858520077,0.006059013052606914,0.8915705460920169,0.06909788867562305,0.8386708555390477,0.8207158805039525,0.1166976856718377,0.9183906364796931,0.9453591888374578,0.9334559237907166,0.0,0
0.07058667628113169,0.9841438557437686,0.891804862341008,0.9833154429454987,0.9859764514055817,0.7448442104386317,0.7443586585827965,0.9574078338263499,0.9663648877067125,0.12195121951219434,0.9852622804925804,0.9846519696765267,0.010639340605992942,0.12033155038002036,0.0041441314883750024,0.8526377445015404,0.9808577756204063,0.9811066940446581,0.6466440328262267,0.9616064398618104,0.9999999999999999,0.0,0.5995556926516951,0.982379474587271,0.9831175950212462,0.006059013052606914,0.8109748784066371,0.06909788867562305,0.8149999279488912,0.7957778903203437,0.1166976856718377,0.9441863924498157,0.9569221035488062,0.9490370376796354,0.0,0
0.07058667628113169,0.9847741152450301,0.8738260076208877,0.8173842736581747,0.818653930269554,0.7720674706529327,0.60390507270039,0.9548207285833139,0.9686696076977478,0.12195121951219434,0.448545059300293,0.4486150798429116,0.010639340605992942,0.1303109548892024,0.003769520732364029,0.6931871762087256,0.9811230033075088,0.981793831662646,0.6466440328262267,0.9616064398618104,0.9999999999999999,0.0,0.5796962854734298,0.982379474587271,0.9831175950212462,0.006059013052606914,0.7940285330127197,0.06909788867562305,0.9863436313028157,0.9733097932696476,0.1190590425852911,0.9441863924498157,0.9569221035488062,0.9490370376796354,0.0,0
0.07097215544307081,0.9847741152450301,0.8738260076208877,0.9842222171814069,0.988635224041399,0.7720674706529327,0.7924518441418174,0.9548207285833139,0.8326776300867369,0.12195121951219434,0.448545059300293,0.4486150798429116,0.010639340605992942,0.12954831912488504,0.005338203273161479,0.6931871762087256,0.9811230033075088,0.981793831662646,0.6466440328262267,0.7544528441018054,0.9999999999999999,0.0,0.737077738410231,0.9781157909160982,0.9803854566945416,0.006012570556684103,0.8974926934243364,0.06909788867562305,0.9929806436593959,0.98440579752009,0.1190590425852911,0.9392807351747221,0.9598498953249406,0.950903990426991,0.0,0
0.07097215544307081,0.9821875989044971,0.8691032039929159,0.9842222171814069,0.988635224041399,0.7720674706529327,0.9022416959074959,0.9548207285833139,0.9625856360685557,0.12195121951219434,0.9842362690001417,0.9843258689490112,0.010538819778883284,0.11835249525903918,0.005338203273161479,0.6931871762087256,0.9834562942263002,0.9816520511862603,0.6425379733617962,0.8050539009637624,0.9999999999999999,0.0,0.7032714640302745,0.9757672666452757,0.9831847400911817,0.006012570556684103,0.8937771902850902,0.06909788867562305,0.9848845913969687,0.9776553449645554,0.1190590425852911,0.9410087900957702,0.7588053353745681,0.7517331875320978,0.0,0
0.07097215544307081,0.7658071169542525,0.8691032039929159,0.9852530367506114,0.9897278927427963,0.7375813590929103,0.9022416959074959,0.9629101826583144,0.9527711455763179,0.12195121951219434,0.9842362690001417,0.9843258689490112,0.010538819778883284,0.11835989650936662,0.005338203273161479,0.84441666777705,0.9764404661102993,0.9734202006404157,0.6425379733617962,0.8448090247225274,0.9999999999999999,0.0,0.7032714640302745,0.9731870454927914,0.9753164910243306,0.006012570556684103,0.889758551347581,0.06909788867562305,0.9848845913969685,0.9776553449645552,0.12018552838045832,0.8278635256506693,0.6788178440974896,0.6724911883298486,0.0,0
0.07027071614922405,0.8911438836906247,0.876724091665325,0.9809965394202984,0.9856164039268079,0.7375813590929103,0.7480127438256227,0.9629101826583144,0.9530137162119526,0.12195121951219434,0.9837190948012433,0.9838739203221938,0.010538819778883284,0.12922112572416963,0.0062279038186883184,0.6793663395658135,0.9757752679164469,0.9741055847969623,0.6425379733617962,0.9508351362494335,0.9999999999999999,0.0,0.7032714640302745,0.9731870454927914,0.9753164910243306,0.004952530932673262,0.889758551347581,0.06909788867562305,0.9822467475870115,0.9735282624013343,0.12018552838045832,0.7885486993776982,0.5988303528204112,0.5932491891275993,0.0,0
0.07027071614922405,0.792461641539435,0.876724091665325,0.9809965394202984,0.9856164039268079,0.7375813590929103,0.7480127438256228,0.9629101826583144,0.9530137162119526,0.12195121951219434,0.9818526638881174,0.9820075994471109,0.010536841475423508,0.12826276086934588,0.0062279038186883184,0.6793663395658135,0.9757752679164469,0.9741055847969623,0.6380159659287623,0.9432464444627211,0.9999999999999999,0.0,0.6424668752072817,0.973295781766592,0.9751509556730562,0.004952530932673262,0.8262609202791913,0.06909788867562305,0.8402397778566495,0.8237009233879233,0.12018552838045832,0.9590257901080053,0.9611481483562816,0.9515842014803126,0.0,0
0.07027071614922405,0.9749769820955466,0.8951322921698064,0.9779830135979035,0.9834118294039909,0.7478337581281689,0.6035649557693652,0.9675675871624589,0.953717311565305,0.12195121951219434,0.9818526638881174,0.9820075994471109,0.010536841475423508,0.12742807522224145,0.0062279038186883184,0.35477862340698346,0.9711454968179644,0.9712833638635512,0.6380159659287623,0.9465479188930261,0.9999999999999999,0.0,0.7123070131930743,0.9695675283086689,0.9680675928295954,0.004952530932673262,0.7847898671844113,0.06909788867562305,0.9781845782963793,0.9658230530329247,0.12111978439849591,0.9627260942509837,0.9611481483562816,0.9515842014803126,0.0,0
0.07128690755011606,0.9749769820955466,0.8951322921698064,0.9746166407160171,0.9790982149600368,0.7478337581281689,0.712514335248289,0.9675675871624589,0.9540074010887456,0.12195121951219434,0.975706827792275,0.975541797544558,0.010536841475423508,0.1279152733640494,0.004308023694130192,0.35477862340698346,0.9711454968179644,0.9712833638635512,0.6380159659287623,0.8747353720454041,0.9999999999999999,0.0,0.7123070131930743,0.9695675283086689,0.9680675928295954,0.0034866117378941214,0.8836583917925467,0.06909788867562305,0.9781845782963793,0.9658230530329247,0.12111978439849591,0.9627260942509837,0.9611481483562816,0.9515842014803126,0.0,0
