front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.43974363924601223,0.9019094969419711,0.8278591461514488,0.9829792118655782,0.9840470942499875,0.8492697425604843,0.6774319674695026,0.9285927873813808,0.9493296479053082,0.08157894736842053,0.9848215852062254,0.9844678497142877,0.10044851184988383,0.7407686583598975,0.6289752650176297,0.4659030144425715,0.9770663618316888,0.968637112331617,0.8574116002390897,0.90742305397311,0.9999624920295563,0.7249398439189598,0.7341329453180996,0.7283679696748399,0.004824107675662825,0.02295302285289377,0.0,0.8338064882275867,0.821509504832124,0.8302782662931201,0.8598366867197244,0.9999593032720169,0.9362581155564252,0.9358141971106079,0.0,0.0,0
0.4410293792666606,0.9876975799879061,0.8278591461514488,0.9793321668945131,0.9821567564947333,0.8492697425604843,0.6774319674695028,0.9285927873813808,0.8088903701763454,0.08157894736842053,0.811562840514287,0.8112368010236085,0.10044851184988383,0.7781990257054837,0.561837455830414,0.6044253067791321,0.9770663618316888,0.968637112331617,0.8574116002390897,0.9006188702742062,0.9999624920295563,0.6798171184650442,0.8154952234110101,0.810278843291893,0.004382485430980812,0.02416108819562746,0.0,0.9788813576886223,0.9740447831461284,0.8302782662931201,0.8687287922134078,0.9999593032720169,0.9245035364824105,0.9319815708449194,0.0,0.0,0
0.4410293792666606,0.9876975799879061,0.8278591461514488,0.9793321668945131,0.9821567564947333,0.8492697425604843,0.6774319674695028,0.9285927873813808,0.9478293808652979,0.08157894736842053,0.9796458184877617,0.9797591779005855,0.09903839922018078,0.8377377933444894,0.561837455830414,0.6044253067791321,0.9763279824378157,0.9713091290844992,0.8517639011345967,0.746752729591424,0.9999624920295563,0.7275528859577778,0.9756704282165867,0.9715340498193321,0.004382485430980812,0.0208266985809141,0.0,0.9788813576886223,0.9740447831461284,0.8302782662931201,0.8613851180287941,0.9999593032720169,0.9245035364824105,0.9319815708449194,0.0,0.0,0
0.4410293792666606,0.7908763867000855,0.8370832034901836,0.9745456684305818,0.9784018826381583,0.8889304456889779,0.5906590909090909,0.9212720030861634,0.9478293808652979,0.08157894736842053,0.9796458184877617,0.9797591779005855,0.09903839922018078,0.7634439789671172,0.561837455830414,0.6044253067791321,0.9763279824378157,0.9713091290844992,0.8517639011345967,0.7818911044238361,0.9999624920295563,0.7275528859577778,0.9713374123740436,0.9700103502284592,0.004382485430980812,0.0208266985809141,0.0,0.9774121996454153,0.9724954514564143,0.8391931592882492,0.8693165775058322,0.9999593032720169,0.9410561585012955,0.9404360139427392,0.0,0.0,0
0.4416128023226574,0.9951577937316205,0.8751636023683389,0.7854716269341936,0.7885796873828228,0.8889304456889779,0.6757793662950671,0.9212720030861634,0.9470958490860867,0.08157894736842053,0.9780860776013196,0.9779898612922288,0.09903839922018078,0.8334529424509884,0.5053003533569154,0.5174915581854739,0.6248124606671736,0.6250042029687631,0.8517639011345967,0.8193438016907998,0.9999624920295563,0.5922406182074005,0.9713374123740436,0.9700103502284592,0.005590824078118492,0.02577555586201002,0.0,0.9761862852189089,0.968166634185242,0.8391931592882492,0.8800274916549078,0.9999593032720169,0.9410561585012955,0.9404360139427392,0.0,0.0,0
0.4416128023226574,0.9951577937316203,0.8751636023683389,0.9752899768762922,0.9778664565369191,0.8889304456889779,0.6757793662950671,0.9212720030861634,0.9457229845583043,0.08157894736842053,0.9796827096548565,0.9797022873312006,0.10073269950525535,0.8290599889841678,0.5053003533569154,0.26011453413519847,0.5522992685258558,0.5524687579960248,0.8504037979907035,0.7140170253730361,0.9999624920295563,0.600504721421913,0.9716381409608696,0.9746650066081994,0.005590824078118492,0.023682865235114738,0.0,0.9761862852189089,0.968166634185242,0.8391931592882492,0.8800274916549078,0.9999593032720169,0.966054300315792,0.9487506467625089,0.0,0.0,0
0.4416128023226574,0.9945744576019511,0.9113119351822996,0.9771546740284576,0.9797729713453706,0.9690595385662881,0.7410681937120085,0.9320509116008975,0.9457229845583043,0.08157894736842053,0.9802778393910853,0.9804515684280213,0.10073269950525535,0.8311251816098754,0.572438162544131,0.29161071934839317,0.8125430906961335,0.8121182655764798,0.8504037979907035,0.7613907084163998,0.9999624920295563,0.600504721421913,0.977785274392205,0.9814260282110379,0.005590824078118492,0.025774459696719623,0.0,0.9788352604178879,0.975120253526765,0.8371108764543271,0.7826131763004739,0.9999593032720169,0.9612827924423761,0.9529810904589749,0.0,0.0,0
0.4507691491848809,0.9963344845407187,0.9113119351822996,0.9771546740284576,0.9797729713453706,0.9690595385662881,0.7410681937120083,0.9320509116008975,0.9544684986259702,0.08157894736842053,0.9802778393910853,0.9804515684280213,0.10073269950525535,0.8431663769915286,0.6113074204946543,0.5838516318210274,0.9817010976031254,0.9811878309332972,0.8504037979907035,0.7247915277067337,0.9999624920295563,0.7464058063310681,0.9751758600933709,0.9787058595935826,0.004795585344424473,0.02605946398562198,0.0,0.9788352604178879,0.975120253526765,0.8371108764543271,0.772363029448031,0.9999593032720169,0.9612827924423761,0.9529810904589749,0.0,0.0,0
0.4507691491848809,0.9963344845407187,0.9113119351822996,0.9771546740284576,0.9797729713453706,0.9690595385662881,0.6274505070014486,0.9320509116008975,0.9544684986259702,0.08157894736842053,0.9779993072205122,0.9781827240784403,0.1002629183102319,0.8431663769915286,0.6113074204946543,0.5838516318210274,0.9817010976031254,0.9811878309332972,0.8539309017742337,0.9025421549120227,0.9999624920295563,0.7464058063310681,0.977209224003129,0.9802690131176847,0.004795585344424473,0.02622093258286125,0.0,0.9788352604178879,0.975120253526765,0.8371108764543271,0.9141787229527274,0.9999593032720169,0.9662632458213634,0.9601316603676328,0.0,0.0,0
0.4507691491848809,0.9920048975746933,0.8868183234652536,0.9827694718060127,0.9843811762748795,0.9094036341985876,0.5267577725132786,0.9403012092124345,0.9544684986259702,0.08157894736842053,0.9816056849097667,0.9814678854744022,0.1002629183102319,0.7598367182768816,0.7773851590105778,0.5838516318210274,0.9848540138540771,0.9847119247717357,0.8539309017742337,0.9025421549120227,0.9999624920295563,0.7464058063310681,0.977209224003129,0.9802690131176847,0.004795585344424473,0.02624928465103902,0.0,0.8386948883487269,0.8367545692386625,0.8614382115683328,0.9141787229527274,0.9999593032720169,0.9716656570382443,0.9693911631252619,0.0,0.0,0
0.44613575295788505,0.9907796856731218,0.8868183234652536,0.9844647905478244,0.9846726681168902,0.9094036341985876,0.6400222625004925,0.9403012092124345,0.8013436855788757,0.08157894736842053,0.9816056849097667,0.9814678854744022,0.1002629183102319,0.8505743656300502,0.6183745583039126,0.5634245536350901,0.9872421815325972,0.988994470014727,0.8539309017742337,0.91471336015691,0.9999624920295563,0.6399296781087246,0.979634134094082,0.9840523552890726,0.0052871140424720145,0.026136520431868794,0.0,0.9821933345224579,0.9799210320162343,0.8614382115683328,0.8357845302542739,0.9999593032720169,0.9716656570382443,0.9693911631252619,0.0,0.0,0
0.44613575295788505,0.9907796856731218,0.8868183234652536,0.9844647905478244,0.9846726681168902,0.9094036341985876,0.6400222625004925,0.9403012092124345,0.9560093272536346,0.08157894736842053,0.9822548185069262,0.9818860573384717,0.10132896793121299,0.8505743656300502,0.6183745583039126,0.5634245536350901,0.9872421815325972,0.988994470014727,0.8634418927845265,0.9158247119839716,0.9999624920295563,0.7635206494394281,0.842818112613337,0.8451236511240295,0.0052871140424720145,0.0227613446922683,0.0,0.9821933345224579,0.9799210320162343,0.8614382115683328,0.8396788740646134,0.9999593032720169,0.9587274674592084,0.9441903888299348,0.0,0.0,0
0.44613575295788505,0.7994143266909389,0.9189155500155808,0.9817158906102513,0.9823581478954623,0.881465180183532,0.7616493757692984,0.952254193933354,0.9560093272536346,0.08157894736842053,0.8369138378914708,0.8362372251641845,0.10132896793121299,0.848566162587004,0.5159010600706324,0.4784800895319302,0.9918354328125982,0.9913868475713697,0.8634418927845265,0.9165784621820074,0.9999624920295563,0.7635206494394281,0.9857749066676773,0.9860789784663211,0.0052871140424720145,0.020147771958633966,0.0,0.9816962678371715,0.9790993812106963,0.8429961302156742,0.9173170879819436,0.9999593032720169,0.9497040838787889,0.9373591730429128,0.0,0.0,0
0.44584277704124853,0.8380472243128916,0.9189155500155808,0.9849419725179966,0.9855302725389398,0.881465180183532,0.8601791462853798,0.952254193933354,0.9566348825677544,0.08157894736842053,0.9863285557206695,0.9861234134643447,0.10132896793121299,0.8471494585064429,0.5159010600706324,0.5922255575035545,0.987973272312429,0.988432662287004,0.8634418927845265,0.7491348045535671,0.9999624920295563,0.6316060422330169,0.9857749066676773,0.9860789784663211,0.007442836898719482,0.026799993564867192,0.0,0.9846243539864961,0.9828646585472234,0.8429961302156742,0.906192602206042,0.9999593032720169,0.8245040668876683,0.8137865925055697,0.0,0.0,0
0.44584277704124853,0.9096701283564147,0.8744780305391084,0.9849419725179966,0.9855302725389398,0.881465180183532,0.8601791462853798,0.952254193933354,0.9566051382604304,0.08157894736842053,0.9863285557206695,0.9861234134643447,0.10049297522081056,0.8441360990103687,0.681978798586556,0.5922255575035545,0.8138473861266524,0.8151763864451307,0.8576170350086333,0.7841399591816832,0.9999624920295563,0.7516681208882758,0.9886512988111028,0.9902457518024235,0.007442836898719482,0.02704209771240998,0.0,0.9846243539864961,0.9828646585472234,0.8429961302156742,0.9050914641299441,0.9999593032720169,0.7453620598977694,0.7356733280853269,0.0,0.0,0
0.44584277704124853,0.8656022558801202,0.8744780305391084,0.9849419725179966,0.9855302725389398,0.8295183815178415,0.8427295040258613,0.9349339161693397,0.9566051382604304,0.08157894736842053,0.9863285557206695,0.9861234134643447,0.10049297522081056,0.7811133058039618,0.681978798586556,0.539754758626916,0.9827078357385118,0.9851768393398072,0.8576170350086333,0.8276522579650836,0.9999624920295563,0.7516681208882758,0.9869977179392755,0.9871045092391438,0.007442836898719482,0.02704209771240998,0.0,0.9828658932328972,0.9745814940049531,0.8302279320299243,0.9000556716997341,0.9999593032720169,0.9483112537901354,0.951025336786603,0.0,0.0,0
0.4348807082040777,0.8240158485487079,0.8744780305391084,0.7838004060302797,0.7842685653819459,0.8295183815178415,0.7254076911804727,0.9349339161693397,0.951522484959819,0.08157894736842053,0.9852775512583866,0.984795590112295,0.10049297522081056,0.8417127127089892,0.5936395759717925,0.35362772752812605,0.9827078357385118,0.9851768393398072,0.8576170350086333,0.9183885758223322,0.9999624920295563,0.7516681208882758,0.9869977179392755,0.9871045092391438,0.007922656932484486,0.026883138955069198,0.0,0.9828658932328972,0.9745814940049531,0.8302279320299243,0.9030539896471963,0.9999593032720169,0.9483112537901354,0.951025336786603,0.0,0.0,0
0.4348807082040777,0.9716572680920023,0.8408850109068244,0.9824903187598253,0.9836236016558761,0.8295183815178415,0.7254076911804727,0.9349339161693397,0.951522484959819,0.08157894736842053,0.9852775512583866,0.984795590112295,0.10050563461226333,0.8417127127089892,0.5936395759717925,0.35362772752812605,0.9827078357385118,0.9851768393398072,0.8564932161289848,0.9183885758223322,0.9999624920295563,0.4748879913919123,0.8297324819404261,0.8281154230041906,0.007922656932484486,0.026883138955069198,0.0,0.9828658932328972,0.9745814940049531,0.8302279320299243,0.9030539896471963,0.9999593032720169,0.9483112537901354,0.951025336786603,0.0,0.0,0
0.4348807082040777,0.9728122033891304,0.8394515425366156,0.9824903187598253,0.9836236016558761,0.8453029650551565,0.6392366894025739,0.9205721959368498,0.9465299669390028,0.08157894736842053,0.9856176372382769,0.9856064124643559,0.10050563461226333,0.8327768271181666,0.4098939929328935,0.5673388390387373,0.9777195543948515,0.9808565780513063,0.8564932161289848,0.9192953423018454,0.9999624920295563,0.6051956055756631,0.9773057977238594,0.9768603548811041,0.007922656932484486,0.026815905686944044,0.0,0.9826545893267429,0.9752182534455681,0.7977425969233986,0.6983192703032413,0.9999593032720169,0.9414913603846842,0.9416836834982267,0.0,0.0,0
0.43497024025075975,0.9728122033891304,0.8394515425366156,0.9828622669685244,0.9843935892292056,0.8453029650551565,0.7482132446613262,0.9205721959368498,0.8696657645605004,0.08157894736842053,0.9856176372382769,0.9856064124643559,0.10050563461226333,0.8311078386795375,0.4098939929328935,0.6409497217920802,0.776138225267493,0.7786284730715782,0.8564932161289848,0.9192953423018454,0.9999624920295563,0.6082205920847016,0.9773057977238594,0.9768603548811041,0.008137275484541587,0.022631931186245364,0.0,0.9826545893267429,0.9752182534455681,0.7977425969233986,0.6092535870458787,0.9999593032720169,0.9414913603846842,0.9416836834982267,0.0,0.0,0
0.43497024025075975,0.974358857537277,0.8062947958865689,0.9828622669685244,0.9843935892292056,0.8453029650551565,0.7482132446613262,0.9205721959368498,0.9393107072955651,0.08157894736842053,0.9856176372382769,0.9856064124643559,0.1002870797649984,0.8311078386795375,0.4098939929328935,0.6409497217920802,0.6946615957345886,0.696890424900636,0.8565624722364373,0.9189426905407097,0.9999624920295563,0.6082205920847016,0.9765979662418671,0.9787185264121907,0.008137275484541587,0.021921353300985994,0.0,0.9826545893267429,0.9752182534455681,0.7977425969233986,0.8841780202331121,0.9999593032720169,0.9504475080523114,0.96834143288284,0.0,0.0,0
0.43497024025075975,0.8530926492497695,0.8062947958865689,0.9864908438169917,0.9879759667129558,0.8865414317613696,0.7482132446613262,0.915576646571312,0.9359287911750219,0.08157894736842053,0.7985359887078866,0.7977580252860218,0.1002870797649984,0.8265002316418288,0.19434628975261603,0.509526956868163,0.5984747472270586,0.6011399368621987,0.8565624722364373,0.9189426905407097,0.9999624920295563,0.740932662643044,0.9828860211767856,0.9817448358009796,0.008137275484541587,0.022772607399475318,0.0,0.9856066565859358,0.9753680400487911,0.7872840767382911,0.8841780202331121,0.9999593032720169,0.9504475080523114,0.96834143288284,0.0,0.0,0
0.43019858955122187,0.8944660082906739,0.8062947958865689,0.9854878681313235,0.9863675726006232,0.8865414317613696,0.5979614688468264,0.915576646571312,0.9349079052736258,0.08157894736842053,0.9848671835503799,0.9844792332805851,0.1002870797649984,0.7464380759810457,0.19434628975261603,0.6164962392037913,0.9889725354097715,0.987242235130228,0.8565624722364373,0.8206951184282194,0.9999624920295563,0.8060901283515758,0.9828860211767856,0.9817448358009796,0.006201535328128761,0.02396412044680846,0.0,0.9856066565859358,0.9753680400487911,0.7872840767382911,0.8768080082234423,0.9999593032720169,0.9504475080523114,0.96834143288284,0.0,0.0,0
0.43019858955122187,0.9817259409331647,0.8774072919912745,0.9854878681313235,0.9863675726006232,0.8865414317613696,0.8248822291269922,0.915576646571312,0.9343276761198024,0.08157894736842053,0.9848671835503799,0.9844792332805851,0.09948259546793713,0.8242771570640539,0.19434628975261603,0.6164962392037913,0.9889725354097715,0.987242235130228,0.8589841259847822,0.9180338340406003,0.9999624920295563,0.8060901283515758,0.9828860211767856,0.9817448358009796,0.006201535328128761,0.026160769767004367,0.0,0.9858683281375251,0.9815689181723086,0.7872840767382911,0.8724463485530691,0.9999593032720169,0.6930034015690558,0.6896414258849201,0.0,0.0,0
0.43019858955122187,0.9809946741083171,0.9144904954814583,0.7283707236798171,0.7291100015532771,0.8934568163305898,0.8248822291269922,0.9222547986270835,0.8632493638488042,0.08157894736842053,0.9848671835503799,0.9844792332805851,0.09948259546793713,0.760062984652175,0.4098939929328935,0.7162910459812483,0.989763110805968,0.9888241889390649,0.8589841259847822,0.9171491797514513,0.9999624920295563,0.8060901283515758,0.9734327209393758,0.9726112610624029,0.006201535328128761,0.02359135131463376,0.0,0.9870827513488629,0.9881858376943383,0.7994517794856181,0.870114994859141,0.9999593032720169,0.6134255866102162,0.6104496677308269,0.0,0.0,0
0.43122976991120493,0.9809946741083171,0.9144904954814583,0.8259672603993826,0.8279878266369116,0.8934568163305898,0.9754257565095004,0.9222547986270835,0.9336492044025093,0.08157894736842053,0.9902370483042627,0.9898959512851865,0.09948259546793713,0.7429539188830172,0.4098939929328935,0.5859675527796051,0.9949877194783145,0.9923013487774829,0.8589841259847822,0.9171491797514513,0.9999624920295563,0.743097895730753,0.9734327209393758,0.9726112610624029,0.005717571575771983,0.020309527379154188,0.0,0.9870827513488629,0.9881858376943383,0.7994517794856181,0.870114994859141,0.9999593032720169,0.9555532192420367,0.950762719094868,0.0,0.0,0
0.43122976991120493,0.9790819046122049,0.834465565596759,0.9868645620856463,0.9892787318848222,0.8934568163305898,0.8783574522997514,0.9222547986270835,0.9336492044025093,0.08157894736842053,0.9902370483042627,0.9898959512851865,0.09890500075933592,0.819689912393551,0.49469964664308463,0.5859675527796051,0.9949877194783145,0.9923013487774829,0.8522744659404112,0.9171491797514509,0.9999624920295563,0.8160600948371252,0.98081743182288,0.9799707399152765,0.005717571575771983,0.02151058251013825,0.0,0.8273480851118331,0.8282726645094518,0.7994517794856181,0.7123750499402454,0.9999593032720169,0.9555532192420367,0.950762719094868,0.0,0.0,0
