front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.08738930377464701,0.866946897118496,0.8322825488155718,0.9877060460112482,0.9842127777721835,0.6618762505971783,0.528629579375848,0.008052718388454897,0.08253931286057063,0.014964830288438868,0.7703845745449526,0.7689045255310955,0.8846257544821011,0.9358342564533331,0.692307692307736,0.546139850263142,0.977296727314064,0.9637241512040106,0.8552999378467326,0.8773691298713042,0.9965169890748723,0.0,0.6052188446175927,0.8007405278201021,0.7989137056501958,0.10044824816888909,0.789623034722234,0.1875,0.9803480772992063,0.9827300066289085,0.7522050968823423,0.6289769955540515,0.009999999999990905,0.7447192770631992,0.7396290190539947,0
0.08810019339882223,0.8228932318845859,0.8322825488155718,0.9839031995039393,0.9808980723889609,0.6618762505971783,0.528629579375848,0.008052718388454897,0.08269650445213321,0.014964830288438868,0.6878938956702328,0.6865723262676698,0.8846257544821011,0.9419124550855602,0.6639676113360338,0.546139850263142,0.9762824961156171,0.9656706933965057,0.8552999378467326,0.8795401164098197,0.9965169890748723,0.0,0.6811163282592022,0.984858552558586,0.9761818694047713,0.12660829434656062,0.7491164309835328,0.1875,0.9803480772992063,0.9827300066289085,0.7522050968823423,0.6265399825763889,0.009999999999990905,0.9230860405482962,0.913200528668002,0
0.08810019339882223,0.9645980271891903,0.8088388320989166,0.9839031995039393,0.9808980723889612,0.6618762505971783,0.467610850108021,0.008052718388454897,0.08269650445213321,0.014964830288438868,0.9855542810510608,0.9839153783776649,0.8892242515724557,0.94476320834506,0.6639676113360338,0.5086898914988693,0.9757609056494619,0.9648224747827453,0.8552546729087068,0.807355633579829,0.9965169890748723,0.0,0.6811163282592022,0.984858552558586,0.9761818694047713,0.12660829434656062,0.8970933258813483,0.1875,0.9803480772992063,0.9827300066289085,0.7522050968823423,0.5640378337781724,0.014999999999986358,0.9230860405482962,0.913200528668002,0
0.08810019339882223,0.9645980271891903,0.8088388320989166,0.9845006999979798,0.9822442555553123,0.6576068785660254,0.3712067076366061,0.008025559684823484,0.06833834195260197,0.014964830288438868,0.9838270881370633,0.981964033606998,0.8892242515724557,0.9496375876637293,0.7813765182186216,0.5590830894345271,0.9757609056494619,0.9648224747827453,0.8552546729087068,0.8781350610864007,0.9965169890748723,0.0,0.712317084964247,0.984858552558586,0.9761818694047713,0.12660829434656062,0.8970933258813483,0.1875,0.9757942797766951,0.975883356993673,0.7515568714834397,0.6273309251036703,0.014999999999986358,0.9225551781190969,0.9114595991745598,0
0.08886991732100093,0.9645980271891903,0.8088388320989166,0.982737658498682,0.9795925581169269,0.6576068785660254,0.3712067076366061,0.008025559684823484,0.08329496669464666,0.014964830288438868,0.9838270881370633,0.981964033606998,0.8892242515724557,0.9513206207121541,0.7206477732793815,0.5590830894345271,0.9732034423884293,0.961300082033,0.8552546729087068,0.8744481947379108,0.9965169890748723,0.0,0.712317084964247,0.97552507878244,0.9698152440910465,0.12876569393649617,0.902678191614166,0.1875,0.9757942797766951,0.975883356993673,0.7515568714834397,0.6263955584041918,0.020000000000095497,0.7491955282107919,0.7401849472446703,0
0.08886991732100093,0.811487918996358,0.822305196792557,0.982737658498682,0.9795925581169269,0.6576068785660254,0.6338967730272078,0.008025559684823484,0.08329496669464691,0.014964830288438868,0.9838270881370633,0.981964033606998,0.8898878170604098,0.7967185406468007,0.7206477732793815,0.515197119626407,0.6282342944733802,0.6207560948369948,0.8539803166551923,0.8744481947379108,0.9965169890748723,0.0,0.6799114208248653,0.97552507878244,0.9698152440910465,0.12876569393649617,0.9000803263513957,0.1875,0.9786481997614871,0.9779511461183291,0.7515568714834397,0.6263955584041918,0.020000000000095497,0.6723159300342006,0.6642299806467901,0
0.08886991732100093,0.8522163173315578,0.822305196792557,0.982737658498682,0.9795925581169269,0.6771964458597244,0.6498284407167366,0.00801241273490286,0.0838572767643135,0.014964830288438868,0.9813385790808857,0.9799553623533369,0.8898878170604098,0.7697751493156487,0.6538461538461888,0.29148273603711977,0.7140339104870643,0.7063056974149227,0.8539803166551923,0.8752255319637159,0.9965169890748723,0.0,0.7173238085972787,0.9755250787824398,0.9698152440910461,0.12876569393649617,0.9000803263513957,0.1875,0.9765848805929792,0.976335014587184,0.7698208378699647,0.501462083630971,0.020000000000095497,0.6257625170045888,0.6153157172098833,0
0.08897710433736548,0.8925838947393887,0.8466058639897165,0.9783218211676208,0.9751066651486933,0.6771964458597244,0.6498284407167366,0.00801241273490286,0.08459336998377344,0.014964830288438868,0.9813385790808857,0.9799553623533369,0.8898878170604098,0.8828080030755643,0.7206477732793815,0.35459228249223834,0.794903305583155,0.7871436201531992,0.8539803166551923,0.8698242667050757,0.9965169890748723,0.0,0.7173238085972787,0.8116942703768646,0.8028162924767605,0.13769578856037912,0.8900764253280952,0.1875,0.9765848805929792,0.976335014587184,0.7698208378699647,0.5286916641976804,0.020000000000095497,0.9308110072022022,0.9185899131087376,0
0.08897710433736548,0.8218302742216351,0.8504621411519864,0.9783218211676208,0.9751066651486933,0.6771964458597244,0.5965127170545427,0.00801241273490286,0.08459336998377344,0.014964830288438868,0.976458832511461,0.9759679206265084,0.8919379774770971,0.9646593886673441,0.7206477732793815,0.29167185192111555,0.9688614613743561,0.9610340757555059,0.8494401765259423,0.7951833873061568,0.9965169890748723,0.0,0.5889258357075683,0.9587369503311682,0.9577790182947976,0.13769578856037912,0.4772905895309836,0.1875,0.9765848805929792,0.976335014587184,0.7698208378699647,0.597333322492622,0.020000000000095497,0.9308110072022022,0.9185899131087376,0
0.08897710433736548,0.8626925022785006,0.8504621411519864,0.9778743772174701,0.9750072087551749,0.6902337492081243,0.7129785520825707,0.008078520401235186,0.08511670095007846,0.014964830288438868,0.976458832511461,0.9759679206265084,0.8919379774770971,0.9668586443869734,0.7206477732793815,0.5366265579632048,0.8190185592008092,0.8112494887137532,0.8494401765259423,0.8743342524925752,0.9965169890748723,0.0,0.6806447601902801,0.9587369503311682,0.9577790182947976,0.13769578856037912,0.4375520355354433,0.1875,0.9696253882672714,0.9692742419488091,0.7697964573834977,0.6459132353774151,0.020000000000095497,0.9304597252838682,0.9202966942308842,0
0.08875046103509825,0.9729983530559612,0.8137969027361205,0.9772224252696677,0.973947484623939,0.6902337492081243,0.7129785520825707,0.008078520401235186,0.08430995465868264,0.014964830288438868,0.981046447078576,0.9803325116090621,0.8919379774770971,0.868474324349458,0.5991902834008442,0.5914057528363793,0.9688217029856628,0.9581526863960773,0.8494401765259423,0.8741981517189723,0.9965169890748723,0.0,0.6162456670311295,0.9692514039969045,0.9615848895904857,0.22577282089766082,0.39781348153990304,0.1875,0.9696253882672714,0.9692742419488091,0.7697964573834977,0.6502000328081516,0.020000000000095497,0.9026563953637617,0.8943666899856239,0
0.08875046103509825,0.8881935981277435,0.8137969027361205,0.9772224252696677,0.973947484623939,0.6902337492081243,0.698589432699204,0.008078520401235186,0.06729188765255842,0.014964830288438868,0.981046447078576,0.9803325116090621,0.8842807780694871,0.9450481807771498,0.5404858299595503,0.5914057528363793,0.9677493718560678,0.9538638237895894,0.8450095486358462,0.8078659490597798,0.9965169890748723,0.0,0.6162456670311295,0.9683053208474229,0.9653066216627547,0.22577282089766082,0.9319935782794055,0.1875,0.9696253882672714,0.9692742419488091,0.7697964573834977,0.6502000328081516,0.020000000000095497,0.9026563953637617,0.8943666899856239,0
0.08875046103509825,0.9771364770490044,0.778111036297974,0.8218820627461065,0.8191277103042459,0.7204438446599479,0.8325535360806188,0.00815692830423486,0.07189712086642236,0.014964830288438868,0.981046447078576,0.9803325116090621,0.8842807780694871,0.9405603621962356,0.5404858299595503,0.5702024493548281,0.9677493718560676,0.9538638237895893,0.8450095486358462,0.8825425753082926,0.9965169890748723,0.0,0.6919659370088799,0.9683053208474229,0.9653066216627547,0.22577282089766082,0.9319935782794055,0.1875,0.9760021568549628,0.9780165252437744,0.7524976030580963,0.6369681827135937,0.020000000000095497,0.9026563953637617,0.8943666899856239,0
0.08952710469046989,0.977898741853293,0.7931076697068007,0.9834254904743464,0.9801264388881531,0.7204438446599479,0.7811030510698792,0.00815692830423486,0.05994869689944328,0.014964830288438868,0.9810464470785759,0.9803325116090619,0.8842807780694871,0.9391482424667884,0.5587044534412939,0.5702024493548281,0.9742369006458178,0.959493357155046,0.8450095486358462,0.8873371479950939,0.9965169890748723,0.0,0.7299748360408509,0.9835300949157639,0.9774805499694437,0.24972659928749463,0.9328473278624154,0.1875,0.9760021568549628,0.9780165252437744,0.7524976030580963,0.6386743515195713,0.020000000000095497,0.5906835624275404,0.5872930948592705,0
0.08952710469046989,0.9761612398830622,0.7931076697068007,0.9834254904743464,0.9801264388881531,0.7204438446599479,0.5628295572195601,0.00815692830423486,0.08515610020833234,0.014964830288438868,0.6756688960450299,0.6749093362133924,0.8865081744658712,0.9386319030974186,0.7287449392712801,0.5748750672927487,0.9742369006458178,0.959493357155046,0.8539142451669669,0.8873371479950939,0.9965169890748723,0.0,0.7299748360408509,0.9835300949157639,0.9774805499694437,0.24972659928749463,0.9434486925426393,0.1875,0.9760021568549628,0.9780165252437744,0.7524976030580963,0.51885620729161,0.020000000000095497,0.6650637433905425,0.659867902539891,0
0.08952710469046989,0.9761612398830622,0.7931076697068007,0.9834254904743464,0.9801264388881531,0.7198074189564017,0.5628295572195601,0.008129749010061945,0.08473583102519117,0.014964830288438868,0.7583139653119331,0.7574614992132387,0.8865081744658712,0.9337272511282317,0.7287449392712801,0.5748750672927487,0.9742369006458178,0.959493357155046,0.8539142451669669,0.8001142030577619,0.9965169890748723,0.0,0.7299748360408509,0.977796472545678,0.9719798648608012,0.24972659928749463,0.9434486925426393,0.1875,0.9784098450711676,0.980795255612941,0.7208289084321227,0.5273097668488327,0.020000000000095497,0.8528143832580702,0.8461517319639771,0
0.09021477979941982,0.7825707865576865,0.7931076697068007,0.987159221619476,0.9836751024397236,0.7198074189564017,0.5628295572195601,0.008129749010061945,0.08475391098300378,0.014964830288438868,0.840959034578836,0.840013662213085,0.8865081744658712,0.9289169463858873,0.692307692307736,0.5748750672927487,0.9716658740443084,0.953666629484131,0.8539142451669669,0.7613091957353224,0.9965169890748723,0.0,0.6916338175644453,0.8270859868307441,0.814129805502214,0.23539106338686944,0.4338202489691131,0.1875,0.9784098450711676,0.980795255612941,0.7208289084321227,0.5907873552485073,0.020000000000095497,0.8528143832580702,0.8461517319639771,0
0.09021477979941982,0.9818658810676522,0.8417702148497277,0.9817738417052638,0.9787953437320158,0.7198074189564017,0.7133408097406906,0.008129749010061945,0.08475391098300378,0.014964830288438868,0.9864898639580061,0.9854053974171587,0.8790184168151975,0.9289169463858873,0.692307692307736,0.21637293233082705,0.9716658740443084,0.953666629484131,0.8621363644283857,0.8920101521932473,0.9965169890748723,0.0,0.7331284672355044,0.8741173074768751,0.8604243873713452,0.23539106338686944,0.6282213572988854,0.1875,0.9784098450711676,0.980795255612941,0.7208289084321227,0.5907873552485073,0.020000000000095497,0.8528143832580702,0.8461517319639771,0
0.09021477979941982,0.9818658810676522,0.8417702148497277,0.9817738417052638,0.9787953437320158,0.7447856926852794,0.7133408097406906,0.008160501260040098,0.08529344850815027,0.014964830288438868,0.9864898639580061,0.9854053974171587,0.8790184168151975,0.9322272107547858,0.5951417004048949,0.35308263989601574,0.9730432542353326,0.9547856782756114,0.8621363644283857,0.8910307575907513,0.9965169890748723,0.0,0.7070782337472624,0.7913739565864266,0.7789771990020086,0.23539106338686944,0.6282213572988854,0.1875,0.9817182588066812,0.9858800523899837,0.7160186493176584,0.5842109953350876,0.020000000000095497,0.8846263837698405,0.8919518828621485,0
0.09049053691691852,0.9820880134991807,0.8337516067821511,0.9868070914561695,0.9836295734645882,0.7447856926852794,0.7133408097406906,0.008160501260040098,0.06717411799179131,0.014964830288438868,0.9864898639580061,0.9854053974171587,0.8790184168151975,0.8666719036607823,0.5263157894736992,0.3530826398960157,0.9730432542353326,0.9547856782756114,0.8621363644283857,0.8990053091763915,0.9965169890748723,0.0,0.7070782337472624,0.9910842031134186,0.9754542063275427,0.15660253149531367,0.6273470529416962,0.1875,0.9802342888117531,0.9809517426380293,0.7160186493176584,0.5932942416228378,0.020000000000095497,0.9001842092122314,0.9133757232694415,0
0.09049053691691852,0.9786262792986699,0.8210197710718004,0.9868070914561695,0.9836295734645882,0.7447856926852794,0.7370063844880587,0.008160501260040098,0.07077854510561106,0.014964830288438868,0.9846336481948573,0.983605832673085,0.8807036902161853,0.9428188006051339,0.5263157894736992,0.5515756098974729,0.9774315713961642,0.9636904212367915,0.8620975484267909,0.904826267780561,0.9965169890748723,0.0,0.7070782337472624,0.9867516547356866,0.9757318122865344,0.15660253149531367,0.910692907107789,0.1875,0.9802342888117531,0.9809517426380293,0.7160186493176584,0.5946126995207793,0.020000000000095497,0.9001842092122314,0.9133757232694415,0
0.09049053691691852,0.9786262792986699,0.8210197710718004,0.7999061253569841,0.7981130148953731,0.7326499536056563,0.7370063844880587,0.00817793403346047,0.07390220384198669,0.014964830288438868,0.9870229008243964,0.9864140319010642,0.8807036902161853,0.9483469120777166,0.6052631578947398,0.6220275532139116,0.9774315713961642,0.9636904212367915,0.8620975484267909,0.904826267780561,0.9965169890748723,0.0,0.624732393335104,0.9867516547356866,0.9757318122865344,0.15660253149531367,0.910692907107789,0.1875,0.9782990503157106,0.9761780855360366,0.7491491414210144,0.6134309821646067,0.020000000000095497,0.9158079811510995,0.9177385568550368,0
0.08892317668359194,0.9761989486596713,0.838709677419355,0.8176719016725547,0.8158389665385726,0.7326499536056563,0.7370063844880587,0.00817793403346047,0.07707484801282025,0.014964830288438868,0.9851184507743747,0.984688592646182,0.8807036902161853,0.9542022109941953,0.7995951417004221,0.6220275532139116,0.9747988154197965,0.9629390642059041,0.8620975484267909,0.904826267780561,0.9965169890748723,0.0,0.7079118564079154,0.9738302430559009,0.9635987675354662,0.1785502788836666,0.9140546885673583,0.1875,0.8060295567481796,0.7954482496118089,0.7491491414210144,0.6295595024646862,0.020000000000095497,0.9477469649057418,0.9549392174980116,0
0.08892317668359194,0.9761989486596713,0.838709677419355,0.9842963048219561,0.9813255385502935,0.7326499536056563,0.6570365286491008,0.00817793403346047,0.08333996342498065,0.014964830288438868,0.9851184507743747,0.984688592646182,0.8778676968347067,0.954774588557606,0.7995951417004221,0.5536357640849221,0.7975550974714233,0.78649591440948,0.8470412060403165,0.7590007352180558,0.9965169890748723,0.0,0.7079118564079154,0.9738302430559009,0.9635987675354662,0.1785502788836666,0.7546656045843902,0.1875,0.979898125289589,0.9839344078624378,0.7491491414210144,0.6295595024646862,0.020000000000095497,0.9477469649057418,0.9549392174980116,0
0.08892317668359194,0.8560219568834794,0.8617249188957583,0.9842963048219561,0.9813255385502935,0.7541468200226136,0.7293004926108374,0.008220331803391698,0.08319026846040802,0.014964830288438868,0.9831825553427059,0.98248001468279,0.8778676968347067,0.9516762715937288,0.7125506072874828,0.6041074630463935,0.9750468272197012,0.9662329311191616,0.8470412060403165,0.8018356744333204,0.9965169890748723,0.0,0.7616943753209913,0.9738302430559009,0.9635987675354662,0.1785502788836666,0.8011904401374833,0.1875,0.9802373520187995,0.9855224305483631,0.7578711150168498,0.6504199765939704,0.020000000000095497,0.9329830066425121,0.9380462875084934,0
0.08812117649809174,0.8961842095027346,0.8617249188957583,0.8434840035656989,0.839754399272869,0.7541468200226136,0.6670852120312767,0.008220331803391698,0.08291874588997844,0.014964830288438868,0.9831825553427059,0.98248001468279,0.8778676968347067,0.8555710173626857,0.7125506072874828,0.5551300610149189,0.9803400903884795,0.9760174786501853,0.8470412060403165,0.8264705942352546,0.9965169890748723,0.0,0.7242294240664198,0.9805158326437062,0.9695404809198784,0.23119629447922185,0.6634942487089228,0.1875,0.9790895914391557,0.9832053947469727,0.7578711150168498,0.6425708629539832,0.020000000000095497,0.9329830066425121,0.9380462875084934,0
0.08812117649809174,0.9677390482185865,0.87323253963396,0.9887056367763128,0.9843339109680249,0.7541468200226136,0.6670852120312767,0.008220331803391698,0.08258289285178318,0.014964830288438868,0.9857849941382476,0.985283709216371,0.8796555485656385,0.9485614483516626,0.6295546558704928,0.5427908465070472,0.9803400903884795,0.9760174786501853,0.83623020221843,0.8964754817493831,0.9965169890748723,0.0,0.7242294240664198,0.9805158326437062,0.9695404809198784,0.23119629447922185,0.793809468628383,0.1875,0.9790895914391557,0.9832053947469727,0.7578711150168498,0.6425708629539832,0.020000000000095497,0.9249231718935589,0.9133781691729537,0
