front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024096902725141225,0.9081798392092758,0.2940234876460054,0.974579783629252,0.976816243690105,0.29556761770371653,0.3794628651435118,0.5934216458921413,0.9289119157055786,0.0,0.9715113051957862,0.9715194601428615,0.8136691984746794,0.9564068799316191,0.29808917197451024,0.2716839660022333,0.9632500601608033,0.9524422442947882,0.8965601699515108,0.9450640002012246,0.9968326047278863,0.6198263010043172,0.9749941198160017,0.9782090577880045,0.07224698876733682,0.8753259152434525,0.20975609756097313,0.9790028489251302,0.9692171770067796,0.6981463407870258,0.850292495443699,0.005555555555588398,0.8933070630219397,0.8621473592839961,0.0,0.0,0
0.024096902725141225,0.9111529035842275,0.29847694819088066,0.7583608734253788,0.7587599364084305,0.29556761770371653,0.43427435213914256,0.5934216458921413,0.9283935391210617,0.0,0.9653585376013112,0.9650113906787993,0.8140503338515303,0.8717982543534587,0.29808917197451024,0.28518324945482065,0.9632500601608033,0.9524422442947882,0.8988028450807773,0.7210412321044917,0.9968326047278863,0.6198263010043172,0.9719481928590957,0.9794030470462008,0.07224698876733682,0.7982869707927119,0.20975609756097313,0.9790028489251302,0.9692171770067796,0.6981463407870258,0.7511582865854215,0.005555555555588398,0.8922101805666401,0.8653958856895672,0.0,0.0,0
0.024096902725141225,0.9111529035842275,0.29847694819088066,0.6769991010062355,0.6767067633955711,0.3076022796051733,0.43427435213914256,0.5957036192321788,0.8271495901788314,0.0,0.9653585376013112,0.9650113906787993,0.8140503338515303,0.9518989276579026,0.28662420382164555,0.5429504797647567,0.9649137801472168,0.9526308344884598,0.8988028450807773,0.8449577634190539,0.996838876797732,0.643328347528128,0.9686467709173543,0.9762992419362304,0.07224698876733682,0.8688714016860355,0.20975609756097313,0.9710777170026784,0.9646520083076758,0.6855307187855592,0.6254265131814262,0.005555555555588398,0.8922101805666401,0.8653958856895672,0.0,0.0,0
0.024276332083574027,0.8356255220876787,0.3118848756676229,0.5940859598430261,0.5931004402858753,0.3076022796051733,0.43427435213914256,0.5957036192321788,0.9403589835119448,0.0,0.9699885579883387,0.969867254774904,0.8140503338515303,0.9562248234034497,0.28025477707006985,0.5429504797647567,0.9590576762552258,0.9458882013243414,0.8988028450807773,0.9442957018062962,0.9968451488675778,0.7635885374583146,0.9686467709173543,0.9762992419362304,0.105671670091253,0.8630986045860908,0.20975609756097313,0.9710777170026784,0.9646520083076761,0.6855307187855592,0.835062834401616,0.005555555555588398,0.8682316803640976,0.8514874216367442,0.0,0.0,0
0.024276332083574027,0.9108522615165403,0.30494318271867127,0.9731739017943168,0.9749600481579547,0.3076022796051733,0.47572031235975226,0.5957036192321788,0.9403589835119448,0.0,0.9699885579883387,0.969867254774904,0.8094778370361372,0.9553055454255633,0.28025477707006985,0.596061109980922,0.9590576762552258,0.9458882013243414,0.9009421021615726,0.9442957018062962,0.9968451488675778,0.7635885374583146,0.9662881342128129,0.9735125599345915,0.105671670091253,0.8005320668482928,0.2146341463414636,0.9710777170026784,0.9646520083076761,0.6855307187855592,0.835062834401616,0.005555555555588398,0.8935194447685556,0.8738159969650003,0.0,0.0,0
0.024276332083574027,0.9108522615165403,0.30494318271867127,0.9731739017943168,0.9749600481579547,0.3148288668030449,0.3647486386619992,0.6057330682350451,0.9384211095508675,0.0,0.8385379176241743,0.8381961655607515,0.8094778370361372,0.960373184214336,0.28025477707006985,0.5083159474158138,0.5871808826047807,0.5786483926268311,0.9009421021615726,0.8843822438424022,0.9968451488675778,0.7365638569633306,0.9637626941510407,0.9749025981935064,0.105671670091253,0.8772691966181041,0.21951219512195053,0.632543126643491,0.6069869153379351,0.6861623412937923,0.832321175669928,0.005555555555588398,0.8935194447685556,0.8738159969650003,0.0,0.0,0
0.024114569239620406,0.9104736530251273,0.27825411667749655,0.9825605551766449,0.9849798886983957,0.3148288668030449,0.6233864935942286,0.6057330682350451,0.8677549200652164,0.0,0.9757359433929753,0.9760198764593412,0.8094778370361372,0.9597070828728129,0.24968152866242121,0.5671716495317539,0.6719617630104263,0.6627063214791566,0.9009421021615726,0.9630603657019485,0.9968451488675778,0.767855100013619,0.9637626941510407,0.9749025981935064,0.10430149791901999,0.9020138867954424,0.21951219512195053,0.9834261182276484,0.9754886051288126,0.6861623412937923,0.8305832503843512,0.005555555555588398,0.8935194447685556,0.8738159969650003,0.0,0.0,0
0.024114569239620406,0.9107756246830537,0.27825411667749655,0.9825605551766449,0.9849798886983957,0.3148288668030449,0.6233864935942286,0.6057330682350451,0.869081409819601,0.0,0.9757359433929753,0.9760198764593412,0.8111133747191281,0.9624536814685007,0.24968152866242121,0.5671716495317539,0.9687550590225885,0.95376393372392,0.8927379795570365,0.9630603657019485,0.9968451488675778,0.767855100013619,0.9754822572740349,0.9833565935435093,0.10430149791901999,0.8257938756319221,0.21951219512195053,0.9834261182276484,0.9754886051288126,0.6861623412937923,0.8294611731687105,0.005555555555588398,0.7718591386013148,0.7543961673270106,0.0,0.0,0
0.024114569239620406,0.9107756246830537,0.27825411667749655,0.9825605551766449,0.9849798886983957,0.3117325122853578,0.6233864935942286,0.6163691328330696,0.9442244676349837,0.0,0.9815951200905428,0.9817198754142916,0.8111133747191281,0.9645744048905525,0.24968152866242121,0.6725555295427721,0.9687550590225885,0.95376393372392,0.8927379795570365,0.9668464232457584,0.9968451488675778,0.7277058724071688,0.975482257274035,0.9833565935435096,0.10430149791901999,0.6968890159670856,0.21951219512195053,0.9834261182276484,0.9754886051288126,0.6875443091544394,0.7531897868520023,0.005555555555588398,0.9017216930654415,0.8779279854118208,0.0,0.0,0
0.024038454195105922,0.8428391630865001,0.2755281550628398,0.5814229346244697,0.5810956631455733,0.3117325122853578,0.6233864935942286,0.6163691328330696,0.8777925924487395,0.0,0.9876906410398281,0.9883010755718353,0.8111133747191281,0.8479204709520134,0.2738853503184657,0.5610981422474813,0.9744741591072961,0.9562630143854003,0.8927379795570365,0.9621675618283555,0.9968514209374235,0.7707332309900683,0.9809991578736985,0.984461510121755,0.10987829310387742,0.7512496209587806,0.21951219512195053,0.9908130824304328,0.9885214963068575,0.6875443091544394,0.7027619337937647,0.005555555555588398,0.9017216930654415,0.8779279854118208,0.0,0.0,0
0.024038454195105922,0.911732543773576,0.2740542339572405,0.6639959659972455,0.6644804401924018,0.3117325122853578,0.6516108585417031,0.6163691328330696,0.9470720955457179,0.0,0.9876906410398281,0.9883010755718353,0.7973442765768182,0.9626876056639582,0.2636942675159162,0.5610981422474813,0.975625774475025,0.9616754607835579,0.8785866013046043,0.9593054898329486,0.9968576930072693,0.7707332309900685,0.9790590977302798,0.9843033178081012,0.10987829310387742,0.9295664153171783,0.21951219512195053,0.9908130824304328,0.9885214963068575,0.6875443091544394,0.7404470365300717,0.005555555555588398,0.9070246164344495,0.8796836419547436,0.0,0.0,0
0.024038454195105922,0.9102343678828037,0.2789356070811607,0.7465689973700215,0.7478652172392302,0.3061299262313173,0.6516108585417031,0.6161603173395204,0.8061751277836166,0.0,0.9836483729502783,0.9842041735807944,0.7973442765768182,0.8850663806957297,0.2636942675159162,0.3493969568769566,0.975625774475025,0.9616754607835579,0.8785866013046043,0.9592144389489115,0.9968576930072693,0.6170638540852269,0.9790590977302798,0.9843033178081012,0.10987829310387742,0.9386742747448877,0.21951219512195053,0.9983860884451349,0.9934709911970195,0.7130340874425964,0.8159569585313196,0.005555555555588398,0.9203668350179183,0.8942534911921786,0.0,0.0,0
0.02388596594526291,0.9111113752254102,0.2789356070811607,0.8343129832278611,0.8352568343597693,0.3061299262313173,0.6516108585417031,0.6161603173395204,0.9360979979777986,0.0,0.9848323898184069,0.9854500164050949,0.7973442765768182,0.9513445421360784,0.2318471337579524,0.3493969568769566,0.9776977405647275,0.9675012624231925,0.8785866013046043,0.9495346676691647,0.9968576930072693,0.6471830375805864,0.9790590977302798,0.9843033178081012,0.13733837259239745,0.9438122244591911,0.21951219512195053,0.990254289956216,0.9827472351956593,0.7130340874425964,0.8845103869455482,0.005555555555588398,0.9203668350179183,0.8942534911921786,0.0,0.0,0
0.02388596594526291,0.9114335205313793,0.28380113159104237,0.9812804890856933,0.9834555577442384,0.3061299262313173,0.524909960362057,0.6161603173395204,0.9340558674759359,0.0,0.9848323898184069,0.9854500164050949,0.7899885884059027,0.9463100458211371,0.26242038216560104,0.5718459181280278,0.9776977405647277,0.9675012624231927,0.8718575398698245,0.8506744281692802,0.9968576930072693,0.6471830375805864,0.9885170551515501,0.9933067211623046,0.13733837259239745,0.9438122244591911,0.21951219512195053,0.990254289956216,0.9827472351956593,0.7130340874425964,0.8845103869455482,0.005555555555588398,0.9079147460087434,0.8818119813990926,0.0,0.0,0
0.02388596594526291,0.831871157029633,0.28380113159104237,0.9812804890856933,0.9834555577442384,0.3054985502797237,0.5852780920632992,0.6247962681392336,0.9403335608214708,0.0,0.9811261282803935,0.9815427290876457,0.7899885884059027,0.943121802574792,0.26242038216560104,0.6703608966105268,0.7384740214183031,0.7357625700436693,0.8718575398698245,0.7152036605603143,0.9968576930072693,0.6471401922156517,0.9739149360864872,0.9794429164381464,0.13733837259239745,0.941196501008067,0.21951219512195053,0.9852228409817955,0.9843412926622227,0.7376217271776112,0.8020718039108595,0.005555555555588398,0.9355296691201066,0.9014556035893081,0.0,0.0,0
0.023984832427614684,0.7909678036833444,0.28380113159104237,0.9816796259714272,0.9835927318171743,0.3054985502797237,0.7244175804149073,0.6247962681392336,0.941700377098459,0.0,0.9804635203724968,0.980429844327254,0.7899885884059027,0.9404271947026757,0.2726114649681506,0.6703608966105268,0.8315718768904947,0.8263058408671575,0.8718575398698245,0.9337581221441503,0.9968576930072693,0.7485468979513447,0.9739149360864872,0.9794429164381464,0.19468554530796,0.9373670786815875,0.21951219512195053,0.9830717761219695,0.9759591183526909,0.7376217271776112,0.8083939270308476,0.005555555555588398,0.9355296691201066,0.9014556035893081,0.0,0.0,0
0.023984832427614684,0.9110726817817169,0.2862893639951186,0.9782003263686168,0.9793379508002948,0.3054985502797237,0.7720182360878277,0.6247962681392336,0.941700377098459,0.0,0.9798411071897367,0.9795639406653355,0.7845617062029862,0.9404271947026757,0.2726114649681506,0.6703608966105268,0.9791845674303626,0.9736082110226407,0.8744225370957923,0.9337581221441503,0.9968576930072693,0.7485468979513449,0.9608678000900708,0.9686556082784551,0.19468554530796,0.7789974010480144,0.21951219512195053,0.9830717761219695,0.9759591183526909,0.7376217271776112,0.9484847442292041,0.008333333333382598,0.8016596675677216,0.7703885336981001,0.0,0.0,0
0.023984832427614684,0.9110726817817169,0.2862893639951186,0.9782003263686168,0.9793379508002948,0.29919934710233986,0.7720182360878277,0.6259265428483665,0.8011246629654962,0.0013227513227516141,0.9731703365611568,0.9729034072045675,0.7845617062029862,0.8216827868727727,0.2726114649681506,0.5367635562568539,0.9791845674303626,0.9736082110226407,0.8744225370957923,0.8651288315510799,0.9968576930072693,0.8017378259808119,0.9675991797825131,0.9728982422331298,0.19468554530796,0.822304968722741,0.21951219512195053,0.9830717761219695,0.9759591183526909,0.7845901840309141,0.866874894663413,0.011111111111119953,0.81048684456175,0.7788713802428887,0.0,0.0,0
0.02369875909051879,0.9029580490519898,0.2862893639951186,0.8169235501621509,0.8163113752418252,0.29919934710233986,0.6994828712957151,0.6259265428483665,0.9308705513553861,0.002645502645501452,0.9731703365611568,0.9729034072045675,0.7845617062029862,0.7769222862281381,0.2726114649681506,0.6085913740967168,0.9803040849916033,0.9742952886772428,0.8744225370957923,0.9354169323574811,0.9968702371469609,0.8017378259808119,0.9675991797825131,0.9728982422331298,0.21069128300561812,0.8269286371074985,0.21951219512195053,0.9747714008747067,0.9580854210820248,0.7845901840309141,0.9617619923204421,0.011111111111119953,0.9786171181459267,0.9524836222666436,0.0,0.0,0
0.02369875909051879,0.819219145382921,0.2875097072760987,0.9779782832633473,0.9791802143389899,0.29919934710233986,0.8535960884072815,0.6259265428483665,0.9308705513553861,0.002645502645501452,0.8201243212342291,0.8192437951317572,0.8137467432144478,0.9456172094274927,0.33375796178344785,0.6085913740967168,0.9809249309834503,0.973881508567598,0.8901103299173827,0.9354169323574811,0.9968702371469609,0.7571570615704153,0.9647994442229253,0.9685088568754542,0.21069128300561812,0.9458125543878027,0.21951219512195053,0.9756527826459086,0.9592896618393999,0.7845901840309141,0.9682549131069966,0.011111111111119953,0.9786171181459267,0.9524836222666436,0.0,0.0,0
0.02369875909051879,0.901844601027043,0.29326275417214764,0.9779782832633473,0.9791802143389899,0.295765198649368,0.7887563706241123,0.6288547290875196,0.8648829319790364,0.002645502645501452,0.7342413927669384,0.7327284188056298,0.8137467432144478,0.9456172094274927,0.33375796178344785,0.6085913740967168,0.8485428731543102,0.8419750115348875,0.8901103299173827,0.9354169323574811,0.9968702371469609,0.6613864458609988,0.9647994442229253,0.9685088568754542,0.21069128300561812,0.9458125543878027,0.21951219512195053,0.9756527826459086,0.9592896618393999,0.7911439611879778,0.9695835188386424,0.011111111111119953,0.9866888794817579,0.9593735599449092,0.0,0.0,0
0.023786000339805182,0.9007431303966656,0.292818992979064,0.980668125447687,0.9826478750642016,0.295765198649368,0.7887563706241123,0.6288547290875196,0.9371697813644532,0.002645502645501452,0.6526911444838336,0.6508830035728367,0.8137467432144478,0.9550138746885306,0.33375796178344785,0.3484693895460277,0.9798070912584552,0.9736178997835898,0.8901103299173827,0.7761891161141363,0.9968702371469609,0.8225794150427651,0.9664682934108391,0.9693631372872099,0.20421462195830797,0.9454614201775433,0.22439024390243745,0.9780063468534809,0.9605278874837294,0.7911439611879778,0.973585439461778,0.011111111111119953,0.9866888794817579,0.9593735599449092,0.0,0.0,0
0.023786000339805182,0.8999026562777012,0.292818992979064,0.980668125447687,0.9826478750642016,0.295765198649368,0.7690189892255492,0.6288547290875196,0.9371697813644532,0.002645502645501452,0.9746358306579667,0.9741993338843761,0.8215437404087205,0.9727109761583392,0.1515923566878996,0.3484693895460277,0.9794275219145572,0.9720028572423649,0.8948176857863203,0.8239356884703593,0.9968702371469609,0.7591384374747763,0.9750888968075976,0.9758830970598835,0.20421462195830797,0.8691392115219659,0.22439024390243745,0.9780063468534809,0.9605278874837294,0.7911439611879778,0.9655122950349659,0.011111111111119953,0.9816862638966936,0.9499875959154066,0.0,0.0,0
0.023786000339805182,0.898006462835282,0.292818992979064,0.980668125447687,0.9826478750642016,0.2863161106009995,0.6366900466545629,0.6204907605011584,0.9371697813644532,0.002645502645501452,0.9762270373562164,0.9757155335057903,0.8215437404087205,0.9727109761583392,0.1515923566878996,0.34846938954602763,0.9794275219145572,0.9720028572423649,0.8948176857863203,0.8603823473937185,0.9968765092168066,0.7591384374747763,0.9750888968075976,0.9758830970598835,0.20421462195830797,0.9578521245229359,0.22926829268292437,0.7257642240234461,0.6939655861103722,0.7828523227303721,0.774106172926862,0.011111111111119953,0.9778229960394603,0.9541411438501064,0.0,0.0,0
0.023650081580685968,0.717580110480665,0.292818992979064,0.9827565191797861,0.9854152509847914,0.2863161106009995,0.572605130885767,0.6204907605011584,0.7304632376274207,0.002645502645501452,0.9762270373562164,0.9757155335057903,0.8215437404087205,0.9727568622321269,0.03949044585988304,0.34846938954602763,0.9793856391568699,0.9747432440630143,0.8948176857863203,0.9502367298562469,0.9968827812866524,0.6469876161348053,0.9745374658583448,0.9746547617693242,0.2252095656515135,0.9634135784791351,0.22926829268292437,0.646757308365023,0.6116392845539839,0.7828523227303721,0.9598380426791879,0.011111111111119953,0.9888434298136667,0.9663755259886382,0.0,0.0,1
0.023650081580685968,0.9102848707453421,0.371824333961995,0.9827565191797861,0.9854152509847914,0.2863161106009995,0.5668583923563245,0.6204907605011584,0.7686945897673068,0.002645502645501452,0.9120473084282466,0.9116289091195319,0.8198340348488619,0.9774842541240459,0.03949044585988304,0.23309882479457206,0.9793856391568699,0.9747432440630143,0.8884940665502378,0.9502367298562469,0.9968827812866524,0.634681505731108,0.9745374658583448,0.9746547617693242,0.2252095656515135,0.9420843017201759,0.2341463414634113,0.9415295069517168,0.9294960971267644,0.7828523227303721,0.7855686615713809,0.011111111111119953,0.9888434298136667,0.9663755259886382,0.0,0.0,1
0.023650081580685968,0.9102848707453421,0.371824333961995,0.9827565191797861,0.9854152509847914,0.3160256547433513,0.5668583923563245,0.6156602711343234,0.8081103411791991,0.002645502645501452,0.8927555083900264,0.89253808996025,0.8198340348488619,0.8766860080948511,0.03949044585988304,0.2603565849688743,0.9793856391568699,0.9747432440630143,0.8884940665502378,0.7134429114474409,0.9968827812866524,0.6346815057311078,0.9711615145439191,0.9712927610922466,0.2252095656515135,0.9485726588570556,0.2341463414634113,0.9415295069517168,0.9294960971267644,0.7652270469632833,0.6992591446419636,0.011111111111119953,0.8263208446330308,0.7993320104352338,0.0,0.0,1
