front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.3802368299039399,0.9809599443480885,0.6810218978102194,0.9774222232467856,0.9772826625721451,0.7640237492089352,0.705602556136364,0.8731543313967655,0.5932184601178377,0.521292217327459,0.9748261634200353,0.9754826123139269,0.07043366303416265,0.9511318556237529,0.3971742543171217,0.0,0.30422152457183615,0.9715303992367166,0.9689608660337066,0.939492354279468,0.9466900843552777,0.0,0.6768750400217388,0.7927459630196563,0.7980373222761538,0.08457578843843494,0.7288683175127038,0.03321033210332125,0.9817493225725455,0.9700425666001423,0.04136537238996965,0.045709735464305803,0.7666585293644075,0.9392404538631086,0.9327893490586077,0
0.3824571256139263,0.980415976455027,0.752828467153285,0.9774222232467856,0.9772826625721451,0.7640237492089352,0.7076031461294331,0.8731543313967655,0.9696849417102703,0.521292217327459,0.9780802010959564,0.9788426343368629,0.07043366303416265,0.8329165937995673,0.3971742543171217,0.0,0.3109313479793067,0.9715303992367166,0.9689608660337066,0.939492354279468,0.9466900843552777,0.0,0.6768750400217388,0.8036696911415647,0.802966730322379,0.09496856661172814,0.9189420608569452,0.03321033210332125,0.9747445378764023,0.9707473896514426,0.04136537238996965,0.04586711326487526,0.7666585293644075,0.9210459324505481,0.9240355275642407,0
0.3824571256139263,0.843129518975813,0.752828467153285,0.9756952385202955,0.97612699002204,0.7640237492089352,0.7076031461294331,0.8731543313967655,0.9696849417102703,0.521292217327459,0.9780802010959564,0.9788426343368629,0.07127989217963364,0.9513944977315837,0.3594976452119454,0.0,0.681786340677951,0.772484060649764,0.7704409712681092,0.9480223736869808,0.891605287756494,0.0,0.5697010510270293,0.9575317432259924,0.9566942010043138,0.09496856661172814,0.919166652635619,0.03321033210332125,0.9747445378764023,0.9707473896514426,0.04136537238996965,0.03768191917307981,0.7666585293644075,0.9210459324505481,0.9240355275642407,0
0.3824571256139263,0.9810813222113971,0.752828467153285,0.974973022910992,0.9749429906349397,0.7428901345004424,0.7036152791799726,0.8887508375418293,0.9696849417102703,0.521292217327459,0.9782708190076362,0.9790888559502975,0.07127989217963364,0.9513944977315837,0.3594976452119454,0.0,0.8793082647464855,0.4994128591739218,0.49915407134230527,0.9480223736869808,0.9592122786239422,0.0,0.8218157745564371,0.9575317432259924,0.9566942010043138,0.09496856661172814,0.919166652635619,0.03321033210332125,0.976501099319561,0.975541213318985,0.04133099884111168,0.039696146963381695,0.7666585293644075,0.9210459324505481,0.9240355275642407,0
0.38414713952854807,0.9849660836922681,0.782664233576642,0.974973022910992,0.9749429906349397,0.7428901345004424,0.6261740975376524,0.8887508375418293,0.9778919129699833,0.521292217327459,0.9774496576486542,0.9786574038814324,0.07127989217963364,0.9523426462624633,0.3516483516483504,0.0,0.8793082647464855,0.9595712240694848,0.956286879535739,0.9480223736869808,0.9611069024029032,0.0,0.8218157745564371,0.9542005676607594,0.9541981806729085,0.09702563257065433,0.9172063164702908,0.03321033210332125,0.983190600531622,0.981563452028655,0.04133099884111168,0.04183208859341514,0.7666585293644075,0.9060212417210525,0.9107746698225866,0
0.38414713952854807,0.9859393462215169,0.7591240875912408,0.9751441005342852,0.9746460262809788,0.7428901345004424,0.7661965096820466,0.8887508375418293,0.9753004917304259,0.521292217327459,0.852239558891705,0.8527863972095914,0.07183972349143466,0.9523426462624633,0.3516483516483504,0.0,0.7128722075268072,0.9595712240694848,0.956286879535739,0.9462261545577947,0.9611069024029032,0.0,0.8218157745564371,0.9546145717152167,0.960458290794569,0.09702563257065433,0.9083135942838311,0.03321033210332125,0.983190600531622,0.981563452028655,0.04133099884111168,0.045121566384501356,0.7666585293644075,0.8905389927047005,0.8930582532559584,0
0.38414713952854807,0.9859393462215169,0.7591240875912408,0.9743158052838492,0.973561971312829,0.7298152375292859,0.7661965096820466,0.8787146675450813,0.9753004917304259,0.521292217327459,0.9775520591493828,0.9786615321706756,0.07183972349143466,0.95404870452565,0.3846153846154152,0.0,0.7128722075268072,0.9595712240694848,0.956286879535739,0.9462261545577947,0.7917614997446684,0.0,0.8942588919822061,0.9546145717152167,0.960458290794569,0.09702563257065433,0.7952256917226151,0.03321033210332125,0.9789412786470837,0.9830993807105445,0.04170942997314897,0.04473887804889053,0.7666585293644075,0.8905389927047005,0.8930582532559584,0
0.3825117318354385,0.9853645661050653,0.7621350364963506,0.9743158052838492,0.973561971312829,0.7298152375292859,0.5894732847238825,0.8787146675450813,0.9640646484992287,0.521292217327459,0.9756115103882002,0.9761553639057939,0.07183972349143466,0.9521631207414128,0.4254317111460182,0.0,0.7542368430202392,0.9504864647294207,0.9457492122424277,0.9462261545577947,0.9702270060589112,0.0,0.8131722378861789,0.95580459848654,0.95769754705944,0.07977981604196238,0.757342448898288,0.03321033210332125,0.9789412786470837,0.9830993807105445,0.04170942997314897,0.04022121988108783,0.7666585293644075,0.8673739377484797,0.8780664518663951,0
0.3825117318354385,0.9849056570160144,0.7512773722627735,0.9751217112338837,0.9745105303398182,0.7298152375292859,0.7331998856162425,0.8787146675450813,0.6613945821512852,0.521292217327459,0.9756115103882002,0.9761553639057939,0.07244877301136353,0.9521631207414128,0.4254317111460182,0.0,0.7542368430202392,0.9519717038981496,0.9434371108763208,0.9516550577223016,0.9702270060589112,0.0,0.8131722378861789,0.95580459848654,0.95769754705944,0.07977981604196238,0.9225144106338541,0.03321033210332125,0.9760220048516227,0.9719926024427566,0.04170942997314897,0.044099766712281066,0.7666585293644075,0.8673739377484797,0.8780664518663951,0
0.3825117318354385,0.9849056570160146,0.7512773722627735,0.9746935525631256,0.9747168318034971,0.7178898997735312,0.7331998856162425,0.8626959015562937,0.7346393822986597,0.521292217327459,0.9791333431373376,0.9799020119581812,0.07244877301136353,0.8187763415705364,0.3061224489796359,0.0,0.7542368430202392,0.9519717038981493,0.9434371108763207,0.9516550577223016,0.971049634372096,0.0,0.8586485989337884,0.8161569973896613,0.8169442514929324,0.07977981604196238,0.9225144106338541,0.03321033210332125,0.9760220048516227,0.9719926024427566,0.04261301186917286,0.039107466859094026,0.7666585293644075,0.8702924691048534,0.8760181971663727,0
0.3775281896501402,0.9861196921599865,0.7512773722627735,0.9746935525631256,0.9747168318034971,0.7178898997735312,0.6933438083526894,0.8626959015562937,0.860029447573844,0.521292217327459,0.9791333431373376,0.9799020119581812,0.07244877301136353,0.851212971293479,0.2857142857142776,0.0,0.6421851443991539,0.6463336880751235,0.6363947154146566,0.9516550577223016,0.8883926149905265,0.0,0.8092038969608399,0.9629591049143049,0.9654062582418633,0.10436280817018295,0.9199562179411016,0.03321033210332125,0.9847205345083965,0.9754651732263683,0.04261301186917286,0.04396947281924242,0.7666585293644075,0.8702924691048534,0.8760181971663727,0
0.3775281896501402,0.9807480295361086,0.7439781021897813,0.977403845209782,0.9762161404344575,0.7178898997735312,0.6933438083526894,0.8626959015562937,0.9287942952521472,0.521292217327459,0.9791333431373376,0.9799020119581812,0.07187465302621047,0.9288234551768528,0.2857142857142776,0.0,0.315401993011013,0.7159399870414187,0.709243414918901,0.9465720560499801,0.9631948032057273,0.0,0.5590988516554118,0.9629591049143049,0.9654062582418633,0.10436280817018295,0.9199562179411016,0.03321033210332125,0.9847205345083965,0.9754651732263683,0.04261301186917286,0.038740994276270826,0.7666585293644075,0.8825513214153566,0.8891726190192769,0
0.3775281896501402,0.9775704268697699,0.7439781021897813,0.977403845209782,0.9762161404344575,0.7418141031885654,0.692523768366465,0.8569235822904836,0.9225498431404606,0.521292217327459,0.9791105116081589,0.9796174369715963,0.07187465302621047,0.9371357539784332,0.42072213500784983,0.0,0.315401993011013,0.7961429744096686,0.7886962205693056,0.9465720560499801,0.9614904855648921,0.0,0.679308076734161,0.9629591049143049,0.9654062582418633,0.10436280817018295,0.7414756442594914,0.03321033210332125,0.9847205345083965,0.9754651732263683,0.04313269773064966,0.03723254667155809,0.7666585293644075,0.8825513214153566,0.8891726190192769,0
0.37356848544264853,0.8970245243448572,0.7712591240875915,0.977403845209782,0.9762161404344575,0.7418141031885654,0.692523768366465,0.8569235822904836,0.7363785548532465,0.521292217327459,0.9791105116081589,0.9796174369715963,0.07187465302621047,0.9371357539784332,0.42072213500784983,0.0,0.3554149254523304,0.961648907946781,0.9554225721427982,0.9465720560499801,0.9678941306388537,0.0,0.6797063318930785,0.9710951451133402,0.9746102144796425,0.09745074873474102,0.9160036132988707,0.03321033210332125,0.9770817117631116,0.9656142453751156,0.04313269773064966,0.04586402074653881,0.7666585293644075,0.7263397956411648,0.7359230600708873,0
0.37356848544264853,0.9696214936139138,0.7645072992700728,0.9782741894333119,0.9774066235020867,0.7418141031885654,0.692523768366465,0.8569235822904836,0.9042451542156518,0.521292217327459,0.9791105116081589,0.9796174369715963,0.07295687764412577,0.8532469417450343,0.42072213500784983,0.0,0.36046094811045654,0.961648907946781,0.9554225721427982,0.9561963053566224,0.9684820492582467,0.0,0.6797063318930785,0.9710951451133398,0.9746102144796424,0.09745074873474102,0.74617206677814,0.03321033210332125,0.9729712779729623,0.9575362326938389,0.04313269773064966,0.04586402074653881,0.7666585293644075,0.9010385099833357,0.9132061914298614,0
0.37356848544264853,0.9696214936139138,0.7645072992700728,0.972894895250973,0.972589556779711,0.7304441395316226,0.262974358974359,0.8609469966992763,0.9042451542156518,0.521292217327459,0.9753563178632885,0.9755961967653455,0.07295687764412577,0.7879537101107256,0.42072213500784983,0.0,0.36046094811045654,0.961648907946781,0.9554225721427982,0.9561963053566224,0.9684887085220958,0.0,0.6914880406541343,0.9710951451133398,0.9746102144796424,0.09745074873474102,0.7876611342510019,0.03321033210332125,0.9729712779729623,0.9575362326938389,0.04399139264598219,0.04239259630590329,0.7666585293644075,0.9010385099833357,0.9132061914298614,0
0.3717177617630284,0.9656133306665966,0.7243613138686129,0.972894895250973,0.972589556779711,0.7304441395316226,0.3732250340254883,0.8609469966992763,0.8977068985933483,0.521292217327459,0.9753563178632885,0.9755961967653455,0.07295687764412577,0.815899064348641,0.24646781789641636,0.0,0.2976343315499777,0.653108056082988,0.6527309286647796,0.9561963053566224,0.9625044368406143,0.0,0.8022356975415076,0.9559754280600801,0.9595672872356927,0.10729637570731954,0.8280395278108937,0.03321033210332125,0.8187225470507745,0.7955785425685575,0.04399139264598219,0.03595990744035884,0.7666585293644075,0.9010385099833357,0.9132061914298614,0
0.3717177617630284,0.9631479166905721,0.7243613138686129,0.9711057124036687,0.970747829113741,0.7304441395316226,0.3732250340254883,0.8609469966992763,0.8941488360698725,0.521292217327459,0.9753563178632885,0.9755961967653455,0.07273205893740138,0.9282358799954922,0.2653061224489761,0.0,0.3541079791847774,0.962888921953295,0.96237139289942,0.9481304229096457,0.9625044368406143,0.0,0.8022356975415076,0.9559754280600801,0.9595672872356927,0.10729637570731954,0.9054444976590977,0.03321033210332125,0.8146503128292006,0.7912678854289458,0.04399139264598219,0.04708788156445392,0.7666585293644075,0.7398032643741921,0.7558636170547492,0
0.3717177617630284,0.9618267072042632,0.8464416058394164,0.9739235071274287,0.9742677805124916,0.7261030031906102,0.3732250340254883,0.8616038625717232,0.7817277488564597,0.521292217327459,0.816435375166228,0.8158840282154234,0.07273205893740138,0.9309328190700289,0.2653061224489761,0.0,0.3541079791847774,0.962888921953295,0.96237139289942,0.9481304229096457,0.9625044368406143,0.0,0.8022356975415076,0.9587345195180242,0.9623783879839215,0.10729637570731954,0.9054444976590977,0.03321033210332125,0.9753014402816936,0.959132172212244,0.04282358725822187,0.04708788156445392,0.7666585293644075,0.9168746886124768,0.9367790761329192,0
0.36687695811090754,0.8918604583025337,0.8464416058394164,0.9739235071274287,0.9742677805124916,0.7261030031906102,0.36395484348096413,0.8616038625717232,0.7435919510617657,0.521292217327459,0.9759398223223567,0.9759247790628326,0.07273205893740138,0.9384809824190413,0.2653061224489761,0.0,0.36557591319125354,0.9640546002185257,0.961098790303805,0.9481304229096457,0.9579906136431917,0.0,0.711303618315516,0.9552436084880868,0.9583242966983027,0.06962841057181124,0.901907294450704,0.03321033210332125,0.9753014402816936,0.959132172212244,0.04282358725822187,0.03767143867575819,0.7666585293644075,0.9168746886124768,0.9367790761329192,0
0.36687695811090754,0.9588099922174506,0.8464416058394164,0.9707172984420472,0.9701478727152348,0.7261030031906102,0.2922442435444684,0.8616038625717232,0.8841057281375917,0.521292217327459,0.9759398223223567,0.9759247790628326,0.07224136230236147,0.937633313003811,0.31240188383048917,0.0,0.339986377911869,0.9609842105555483,0.957593865747689,0.9471374222206439,0.9579906136431917,0.0,0.7865001100630999,0.9552436084880868,0.9583242966983027,0.06962841057181124,0.8977861562773521,0.03321033210332125,0.971420670044954,0.9501977953039268,0.04282358725822187,0.03898528125605743,0.7666585293644075,0.7545191031264225,0.7708989212266827,0
0.36687695811090754,0.8920287779197487,0.8624087591240874,0.9707172984420472,0.9701478727152348,0.7237036862520103,0.2922442435444684,0.8495483708326378,0.8810248086407577,0.521292217327459,0.9743081567962358,0.9741631157190731,0.07224136230236147,0.9334603025954453,0.3516483516483504,0.0,0.339986377911869,0.9609842105555483,0.957593865747689,0.9471374222206439,0.9549923668060554,0.0,0.7865001100630999,0.8221304116452719,0.8247818059533942,0.06962841057181124,0.7746750048154595,0.03321033210332125,0.974241920683725,0.955106324472046,0.04241570517238279,0.0347521939765309,0.7666585293644075,0.9093740550474413,0.9158703211009339,0
0.3704561082275502,0.9605220794139463,0.7333941605839414,0.9707172984420472,0.9701478727152348,0.7237036862520103,0.43334310592448716,0.8495483708326378,0.8803478767147498,0.521292217327459,0.7808068059986814,0.7799046124965675,0.07224136230236147,0.9268252999339628,0.31397174254317406,0.0,0.28631322777133905,0.7615426152570837,0.7588558988435977,0.9471374222206439,0.9438078595808461,0.0,0.8301987931913895,0.9515023924081192,0.9512067840302173,0.06595616628392575,0.8861870444935172,0.03321033210332125,0.9784747538906604,0.9609816370650449,0.04241570517238279,0.03777547031320768,0.7666585293644075,0.9093740550474413,0.9158703211009339,0
0.3704561082275502,0.9617462124866323,0.7333941605839414,0.5792655457964244,0.5783676597195974,0.7237036862520103,0.4889016951003566,0.8495483708326378,0.8891704542907073,0.521292217327459,0.9732431167483833,0.9731635853125077,0.07130890746389726,0.9268252999339628,0.31397174254317406,0.0,0.28631322777133905,0.9551998703031008,0.945719947284206,0.9455136043243094,0.9438078595808461,0.0,0.7689654685339556,0.9515023924081191,0.9512067840302171,0.06595616628392575,0.8861870444935172,0.03321033210332125,0.9784747538906604,0.9609816370650449,0.04241570517238279,0.043750526602282985,0.7666585293644075,0.8840464051369631,0.8971405967536562,0
0.3704561082275502,0.9617462124866323,0.7333941605839414,0.9758434923399398,0.9758932608889855,0.7467169228890258,0.5444602842762261,0.8500212728738151,0.8875850913031218,0.521292217327459,0.9762384918026354,0.9761496909655626,0.07130890746389726,0.734445156602663,0.31083202511774743,0.0,0.2827939908680449,0.9551998703031008,0.945719947284206,0.9455136043243094,0.9481217158251495,0.0,0.7689654685339556,0.9515023924081191,0.9512067840302171,0.06595616628392575,0.8861870444935172,0.03321033210332125,0.978904235970727,0.9674283229973365,0.04170751051575896,0.04313886724297729,0.7666585293644075,0.8840464051369631,0.8971405967536562,0
0.3742333495171393,0.9647377034430309,0.6946167883211682,0.9758434923399398,0.9758932608889855,0.7467169228890258,0.556860672619931,0.8500212728738151,0.8954771785822335,0.521292217327459,0.9762384918026354,0.9761496909655626,0.07130890746389726,0.929600697792087,0.31083202511774743,0.0,0.2841093237643733,0.9542606939377155,0.9398738127285948,0.9455136043243094,0.9520047363988883,0.0,0.6641383829116138,0.9597349222127738,0.9616920656037281,0.04096786535647379,0.7892009265410248,0.03321033210332125,0.978904235970727,0.9674283229973365,0.04170751051575896,0.04261465450712376,0.7666585293644075,0.8840464051369631,0.8971405967536562,0
0.3742333495171393,0.9719169046635279,0.6920620437956204,0.9758434923399402,0.9758932608889858,0.7467169228890258,0.556860672619931,0.8500212728738151,0.7567039182308126,0.521292217327459,0.9794693944815251,0.9797539692956846,0.07097729757492181,0.9307837441854223,0.27472527472531283,0.0,0.2841093237643733,0.7644622179997287,0.7529368275177637,0.9561416529746158,0.9520047363988883,0.0,0.6641383829116138,0.9597349222127738,0.9616920656037281,0.04096786535647379,0.8703427667381637,0.03321033210332125,0.9797153629597868,0.9728449988383182,0.04170751051575896,0.0423884985913846,0.7666585293644075,0.8753648699802025,0.8857182500452278,0
