front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.0296123473293962,0.9811882107629075,0.9772015698725582,0.975451398319662,0.9781532588408023,0.8071153225775052,0.3877594029702724,0.8662026936475679,0.9445574264254849,0.3021390374331556,0.9738539019159936,0.973772239524961,0.02801786648443913,0.839282200481714,0.5157232704402759,0.49065834074101017,0.775683229499385,0.7691255108829486,0.009149189664119367,0.32320422692771966,0.789796765647859,0.4840889432089821,0.9675557225887654,0.9660515548992534,0.22212587349238255,0.9175526718400547,0.8076923076923075,0.9787214086354126,0.9737441245807832,0.8762606252802144,0.9146860247874413,0.02564102564087989,0.8990853060887796,0.8815868873884557,0.0,0
0.0296123473293962,0.9860263771976732,0.9772015698725582,0.975451398319662,0.9781532588408023,0.8049879181996018,0.42059756884681576,0.8570023949370439,0.9396974452090423,0.08556149732620355,0.9691336358434172,0.9683940141283288,0.02801786648443913,0.9142900441845264,0.5157232704402759,0.32326670878505753,0.9579864745417388,0.9495403177931031,0.009149189664119367,0.26065917100854735,0.789796765647859,0.48112797176940914,0.9675557225887657,0.9660515548992534,0.22212587349238255,0.8297978169151233,0.8076923076923075,0.969781732075468,0.9651063973058571,0.8843830110256493,0.9168944688635761,0.02564102564087989,0.8990853060887796,0.8815868873884557,0.0,0
0.02999213563303171,0.8255743394675021,0.9212858843762401,0.973867685721382,0.9762055791505829,0.8049879181996018,0.43215454163627115,0.8570023949370439,0.9371785285825031,0.08556149732620355,0.9691336358434172,0.9683940141283288,0.02801786648443913,0.9301958448251976,0.3899371069181825,0.32326670878505753,0.9579864745417388,0.9495403177931031,0.009149189664119367,0.31974286449904543,0.789796765647859,0.43007674005263496,0.9657080227010156,0.9592799704693482,0.1716862891529125,0.8176362398172724,0.8076923076923075,0.9653881320469987,0.9606959974586213,0.8843830110256493,0.896343088684665,0.02564102564087989,0.8990853060887796,0.8815868873884557,0.0,0
0.02999213563303171,0.9795166019331806,0.8751598535961549,0.624790772799092,0.6272119539220378,0.8049879181996018,0.43215454163627115,0.8570023949370439,0.9337310433089259,0.08556149732620355,0.9672739826158013,0.9663383916596513,0.028388770546611652,0.9301958448251976,0.3899371069181825,0.32326670878505753,0.955067862231431,0.948489787506845,0.009113649661930637,0.3183374685419779,0.789796765647859,0.5919021389980976,0.6362136117526214,0.62514181852269,0.1716862891529125,0.9062242634680435,0.8076923076923075,0.9653881320469987,0.9606959974586213,0.8843830110256493,0.8806599132685691,0.02564102564087989,0.8902999449745397,0.8771556806183936,0.0,0
0.02999213563303171,0.9834065678972717,0.9013096970498744,0.7048623837128666,0.707593857306938,0.768245510864634,0.3360845276691368,0.8407111443660761,0.8562338759705659,0.08556149732620355,0.8044696804167791,0.8036915611134361,0.028388770546611652,0.7517139294972452,0.3899371069181825,0.5632671472395961,0.955067862231431,0.948489787506845,0.009113649661930637,0.3183374685419779,0.789796765647859,0.5984481156499817,0.7159025695337419,0.7048921481265336,0.1716862891529125,0.9000943517738205,0.8076923076923075,0.7928131582055267,0.7693390548337306,0.8789114566465676,0.7607499057484836,0.02564102564087989,0.8902999449745397,0.8771556806183936,0.0,0
0.029711689870893784,0.9820356191517954,0.933765489262248,0.7935978639461758,0.7962414686918917,0.768245510864634,0.6125898284902546,0.8407111443660761,0.9136994537671952,0.08556149732620355,0.9715974731990092,0.9704598250901972,0.028388770546611652,0.7174431673714199,0.3899371069181825,0.5632671472395961,0.955067862231431,0.948489787506845,0.009113649661930637,0.2879643307138911,0.789796765647859,0.5984481156499817,0.6360542338370591,0.6249823178634824,0.13903715833843622,0.8890208194445934,0.8076923076923075,0.9657112554121604,0.9522246276393822,0.8789114566465676,0.8392253021822266,0.02564102564087989,0.8902999449745397,0.8771556806183936,0.0,0
0.029711689870893784,0.8780401783236127,0.933765489262248,0.9667608437409001,0.9699812827952307,0.768245510864634,0.6125898284902546,0.8407111443660761,0.9136994537671952,0.08556149732620355,0.9715974731990094,0.9704598250901976,0.028267668920714306,0.9414082158169638,0.42767295597479915,0.5632671472395961,0.964800562926893,0.9629042207619757,0.009070881644414063,0.3146119514347253,0.789796765647859,0.7885714599093696,0.9614473358840878,0.9589447709439021,0.13903715833843622,0.8890208194445934,0.8076923076923075,0.9657112554121604,0.9522246276393822,0.8789114566465676,0.861570201100466,0.02564102564087989,0.5938692784438608,0.5742421491405862,0.0,0
0.029711689870893784,0.9723843115840691,0.916435154561891,0.8354586084801569,0.838241658236925,0.7763113210749713,0.7438879375951293,0.8289698287683037,0.9109934037264712,0.08556149732620355,0.970218007394225,0.9685502703574198,0.028267668920714306,0.9414082158169638,0.42767295597479915,0.6372821315883659,0.964800562926893,0.9629042207619757,0.009070881644414063,0.31546004955563584,0.789796765647859,0.7885714599093696,0.9614473358840878,0.9589447709439021,0.13903715833843622,0.8884814250326223,0.8076923076923075,0.970199892140125,0.9570836882137475,0.8905894686638006,0.7502291515478973,0.02564102564087989,0.6519893043182309,0.6361001204069974,0.0,0
0.029559725017627454,0.9757233246445092,0.8838029721744498,0.9704802825142468,0.9725460571189727,0.7763113210749713,0.6412784976217811,0.8289698287683037,0.8358750345397982,0.08556149732620355,0.9727564812960429,0.9716492587620654,0.028267668920714306,0.9426516198404514,0.22641509433958618,0.5440334993425305,0.964800562926893,0.9629042207619757,0.009070881644414063,0.3141410253644465,0.789796765647859,0.8389095076593805,0.9646881225526722,0.9566308861662893,0.11324830814522802,0.8019983535768028,0.8076923076923075,0.9670264110312389,0.9582409833818977,0.8905894686638006,0.7322874319499444,0.02564102564087989,0.5792619992135948,0.5586954138232383,0.0,0
0.029559725017627454,0.9784738895678103,0.8838029721744498,0.9755019595928364,0.9763996837416579,0.7763113210749713,0.6412784976217811,0.8289698287683037,0.9113492930821504,0.08556149732620355,0.9789161423031325,0.9782160989786226,0.028069228955874652,0.9426516198404514,0.22641509433958618,0.6710808153143233,0.8385054407556087,0.8437987243477044,0.009013937871389587,0.3141410253644465,0.789796765647859,0.8389095076593805,0.968804487863784,0.958205755426679,0.11324830814522802,0.900797993541457,0.8076923076923075,0.9670264110312389,0.9582409833818977,0.8905894686638006,0.916109562917203,0.02564102564087989,0.9386022804047192,0.9301166561919788,0.0,0
0.029559725017627454,0.9865684665256153,0.8832738016492481,0.9772281185246823,0.9773149439292413,0.816263429471646,0.7037845378453785,0.8358885256718592,0.913980679710361,0.08556149732620355,0.9789161423031325,0.9782160989786226,0.028069228955874652,0.9426516198404514,0.22641509433958618,0.6710808153143233,0.9843442432638404,0.9905581722124075,0.009013937871389587,0.3185904506409591,0.789796765647859,0.5734816871438491,0.968804487863784,0.958205755426679,0.11324830814522802,0.9096937942394998,0.8076923076923075,0.9822915574934239,0.9729036603293675,0.8910760806934312,0.916109562917203,0.02564102564087989,0.9602294778607097,0.9474331369768977,0.0,0
0.029685555099774958,0.8224291520259625,0.8832738016492481,0.9799228923107873,0.9795957078920278,0.816263429471646,0.5804961489927399,0.8358885256718592,0.913443075129389,0.08556149732620355,0.9824516608913059,0.9815420402707368,0.028069228955874652,0.9318329790272983,0.2735849056604138,0.5547103105304991,0.8505636577355906,0.8559330619573061,0.009013937871389587,0.32128044093246866,0.789796765647859,0.5734816871438491,0.97068108428999,0.9618479094574981,0.1392744355573856,0.845054211615109,0.8076923076923075,0.9822915574934239,0.9729036603293675,0.8910760806934312,0.9772672350467396,0.02564102564087989,0.9534781829410534,0.9446664456056874,0.0,0
0.029685555099774958,0.9875233913280806,0.8918287251400099,0.9826495631359152,0.983551367663555,0.816263429471646,0.665296736746578,0.8358885256718592,0.9126604255226828,0.08556149732620355,0.9824516608913059,0.9815420402707368,0.027756197291453868,0.7732236456743098,0.42767295597479915,0.5547103105304991,0.9831056287029107,0.9873214400448187,0.008971190620237681,0.3233764607948246,0.789796765647859,0.805569672650684,0.9737519058953318,0.96878967008836,0.1392744355573856,0.9210607177523956,0.8076923076923075,0.9822915574934239,0.9729036603293675,0.8910760806934312,0.969977150217657,0.02564102564087989,0.9832866971625528,0.9745209267714557,0.0,0
0.029685555099774958,0.9875233913280806,0.8918287251400099,0.9826495631359152,0.983551367663555,0.8130284998118307,0.5148938427321413,0.8441272447179274,0.9120553130797612,0.08556149732620355,0.8348471469276012,0.8343868755315096,0.027756197291453868,0.7444116956155569,0.42767295597479915,0.34900279404067014,0.9852402984718163,0.9903568448752695,0.008971190620237681,0.32440257003609835,0.789796765647859,0.805569672650684,0.9737519058953318,0.96878967008836,0.1392744355573856,0.7014982539650534,0.8076923076923075,0.9862506420084627,0.9771798459670722,0.8854684529934461,0.969977150217657,0.02564102564087989,0.9832866971625528,0.9745209267714557,0.0,0
0.02961507702288457,0.9829499707274675,0.8961502844291573,0.9844999511807189,0.9849083898871203,0.8130284998118307,0.5148938427321413,0.8441272447179274,0.911381208841337,0.08556149732620355,0.9860025921362381,0.9855158169993627,0.027756197291453868,0.8504229614258001,0.4056603773584584,0.34900279404067014,0.9852402984718163,0.9903568448752695,0.008971190620237681,0.3312619028316341,0.789796765647859,0.805569672650684,0.6733795866837934,0.6597503851052537,0.16590765857857348,0.9354481019023252,0.8076923076923075,0.9877933952847535,0.9764210074470852,0.8854684529934461,0.9015571971450284,0.02564102564087989,0.9832866971625528,0.9745209267714557,0.0,0
0.02961507702288457,0.9847104376534472,0.8961502844291573,0.8447173664455764,0.8450678136629806,0.8130284998118307,0.4227085363639855,0.8441272447179274,0.911381208841337,0.08556149732620355,0.9860025921362381,0.9855158169993627,0.027558514722250845,0.9218177416365336,0.4056603773584584,0.35522953572553084,0.8027376457362027,0.8057044444996541,0.009003556317119955,0.3035062101940942,0.789796765647859,0.6101554788155269,0.7383810072207487,0.7245525042324759,0.16590765857857348,0.9387037653803764,0.8076923076923075,0.9877933952847535,0.9764210074470852,0.8854684529934461,0.8232871098569708,0.02564102564087989,0.3587860731133899,0.3255844596133906,0.0,0
0.02961507702288457,0.9869499320567523,0.8812012170922079,0.9909678004485695,0.9912055333219094,0.8059530686573302,0.37980071613630706,0.8615221119097297,0.7325064822772681,0.08556149732620355,0.9860025921362381,0.9855158169993627,0.027558514722250845,0.9219211215967602,0.35849056603774443,0.35268070711513494,0.9931040178246432,0.9956990873659046,0.009003556317119955,0.33645084794515095,0.789796765647859,0.6101554788155269,0.6569969825093985,0.643418011773202,0.16590765857857348,0.9393851382169932,0.8076923076923075,0.9930893588905025,0.9874819249779918,0.8856377372218026,0.8671795846509397,0.02564102564087989,0.3587860731133899,0.3255844596133906,0.0,0
0.028995425990654505,0.9866495837410387,0.8660757595801913,0.9958367416104473,0.9964304654846258,0.8059530686573302,0.40474572623216937,0.8615221119097297,0.7538363572830358,0.08556149732620355,0.9888626226185885,0.9880171099861101,0.027558514722250845,0.9219211215967602,0.35849056603774443,0.5940405129873668,0.9931040178246432,0.9956990873659046,0.009003556317119955,0.33645084794515095,0.789796765647859,0.7746597639602172,0.9833234051212086,0.972319827480336,0.1873179844291082,0.9436924071215141,0.8076923076923075,0.9930893588905025,0.9874819249779918,0.8856377372218026,0.9888694645181041,0.02564102564087989,0.3587860731133899,0.3255844596133906,0.0,0
0.028995425990654505,0.9866495837410387,0.8660757595801913,0.9958367416104473,0.9964304654846258,0.8059530686573302,0.735754149829649,0.8615221119097297,0.9067617068716094,0.08556149732620355,0.9928103948667562,0.9923887646275684,0.027202747288107152,0.910438057773102,0.23584905660379718,0.5940405129873668,0.9956454618247481,0.9958592805251496,0.009011908419988045,0.3398819704142095,0.789796765647859,0.6369664456642282,0.9857951025272074,0.9794160162568908,0.1873179844291082,0.9436924071215141,0.8076923076923075,0.9930893588905025,0.9874819249779918,0.8856377372218026,0.9890666094504624,0.02564102564087989,0.9774365750169489,0.9555343987043513,0.0,0
0.028995425990654505,0.9877762452333564,0.8772324381531951,0.8041298702109226,0.8046092972916229,0.7923461622551438,0.735754149829649,0.8685545148771588,0.9083939195066574,0.08556149732620355,0.9928103948667562,0.9923887646275684,0.027202747288107152,0.9084327709863927,0.15094339622646658,0.5940405129873668,0.9870824323753625,0.9844756308238378,0.009011908419988045,0.34196500360827253,0.789796765647859,0.7203087592061181,0.9857951025272074,0.9794160162568908,0.1873179844291082,0.9544926169393501,0.8076923076923075,0.8102915918257729,0.7932148182320897,0.8643231380965584,0.9837474004533501,0.02564102564087989,0.9774365750169489,0.9555343987043513,0.0,0
0.02841439343298192,0.9145810713238315,0.8679278564183976,0.9936935815984997,0.9964296274035731,0.7923461622551438,0.7329755823217883,0.8685545148771588,0.9083939195066574,0.08556149732620355,0.9938695118690029,0.993839345593405,0.027202747288107152,0.9011507416715332,0.15094339622646658,0.6322818563149607,0.9870824323753625,0.9844756308238378,0.009011908419988045,0.34196500360827253,0.789796765647859,0.6971133072563306,0.9900778212652696,0.982300224096198,0.18527484638447178,0.9529412266012053,0.8076923076923075,0.9914268059957725,0.9831881735707289,0.8643231380965584,0.985936706738609,0.02564102564087989,0.9774365750169489,0.9555343987043513,0.0,0
0.02841439343298192,0.9896274808979248,0.8679278564183976,0.9936935815984997,0.9964296274035731,0.7923461622551438,0.7329755823217883,0.8685545148771588,0.9162690794588519,0.08556149732620355,0.9895563605538666,0.9895689656791816,0.02744090691394972,0.9011507416715332,0.15094339622646658,0.6322818563149607,0.9869955348814569,0.9846965290826384,0.009019452351330209,0.34196500360827253,0.789796765647859,0.8470160492202605,0.9802829564427495,0.9792888957662236,0.18527484638447178,0.7857087213817782,0.8076923076923075,0.9914268059957725,0.9831881735707289,0.8643231380965584,0.9926557135428667,0.02564102564087989,0.9613628200510053,0.9322232636050772,0.0,0
0.02841439343298192,0.9121904288063007,0.8477311813731976,0.99148513246043,0.9927591264788114,0.7987878817451106,0.7329755823217884,0.8742903064430111,0.9211785352413072,0.08556149732620355,0.9895563605538666,0.9895689656791816,0.02744090691394972,0.8193274886352778,0.43710691823901016,0.5658671648017612,0.9869955348814569,0.9846965290826384,0.009019452351330209,0.30493223882262815,0.789796765647859,0.8470160492202605,0.9802829564427495,0.9792888957662236,0.18527484638447178,0.7477618623411466,0.8076923076923075,0.828881796622415,0.8143559622925811,0.8629405219037957,0.9926557135428667,0.02564102564087989,0.9613628200510053,0.9322232636050772,0.0,0
0.028393084461776224,0.986825429392504,0.8681924416809983,0.99148513246043,0.9927591264788114,0.7987878817451106,0.733835397897898,0.8742903064430111,0.9211785352413072,0.08556149732620355,0.9905441623946024,0.9907702460623049,0.02744090691394972,0.7073437734919107,0.43710691823901016,0.5418399206026022,0.9869955348814569,0.9846965290826384,0.009019452351330209,0.3401377800164081,0.789796765647859,0.7982769179251398,0.6492372968524663,0.6522412521443823,0.24083500099757194,0.8652968233367615,0.8076923076923075,0.7891580713627785,0.7720173958974645,0.8629405219037957,0.9667444252731437,0.02564102564087989,0.5471727854405791,0.509685719175931,0.0,0
0.028393084461776224,0.9894985371264085,0.8681924416809983,0.8309864612435788,0.8327453208417768,0.7987878817451106,0.4266861360932251,0.8742903064430111,0.7737430694473573,0.08556149732620355,0.9905441623946024,0.9907702460623049,0.02744658102382679,0.9143647766065645,0.4213836477987343,0.6743792372682702,0.8213225388712287,0.8160415276060022,0.008976985289392414,0.3401377800164081,0.789796765647859,0.8616878160323693,0.7296221435084426,0.729310370094487,0.24083500099757194,0.8614410110204093,0.8076923076923075,0.9912171570343369,0.992665696482443,0.8629405219037957,0.9553130813548408,0.02564102564087989,0.6423126438631469,0.6089899637403408,0.0,0
0.028393084461776224,0.9892111411276086,0.8958416016227899,0.8085021213136642,0.8102133907296638,0.7892524453939922,0.4584589454678554,0.8760212906225281,0.7435955848480854,0.08556149732620355,0.7737470633851705,0.773923664874135,0.02744658102382679,0.9143647766065645,0.4213836477987343,0.544987644679114,0.9734641728133718,0.967204908006166,0.008976985289392414,0.33869634313717845,0.789796765647859,0.8616878160323693,0.8114445089026574,0.8123931603733796,0.24083500099757194,0.9598392201862437,0.8076923076923075,0.9912171570343369,0.992665696482443,0.866253242088712,0.9553130813548408,0.02564102564087989,0.72130554774012,0.6910090253473093,0.0,0
