front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028414393,0.989627481,0.867927856,0.993693582,0.996429627,0.792346162,0.732975582,0.868554515,0.916269079,0.085561497,0.989556361,0.989568966,0.027440907,0.901150742,0.150943396,0.632281856,0.986995535,0.984696529,0.009019452,0.341965004,0.789796766,0.847016049,0.980282956,0.979288896,0.185274846,0.785708721,0.807692308,0.991426806,0.983188174,0.864323138,0.992655714,0.025641026,0.96136282,0.932223264,0,0
0.028414393,0.912190429,0.847731181,0.991485132,0.992759126,0.798787882,0.732975582,0.874290306,0.921178535,0.085561497,0.989556361,0.989568966,0.027440907,0.819327489,0.437106918,0.565867165,0.986995535,0.984696529,0.009019452,0.304932239,0.789796766,0.847016049,0.980282956,0.979288896,0.185274846,0.747761862,0.807692308,0.828881797,0.814355962,0.862940522,0.992655714,0.025641026,0.96136282,0.932223264,0,0
0.028393084,0.986825429,0.868192442,0.991485132,0.992759126,0.798787882,0.733835398,0.874290306,0.921178535,0.085561497,0.990544162,0.990770246,0.027440907,0.707343773,0.437106918,0.541839921,0.986995535,0.984696529,0.009019452,0.34013778,0.789796766,0.798276918,0.649237297,0.652241252,0.240835001,0.865296823,0.807692308,0.789158071,0.772017396,0.862940522,0.966744425,0.025641026,0.547172785,0.509685719,0,0
0.028393084,0.989498537,0.868192442,0.830986461,0.832745321,0.798787882,0.426686136,0.874290306,0.773743069,0.085561497,0.990544162,0.990770246,0.027446581,0.914364777,0.421383648,0.674379237,0.821322539,0.816041528,0.008976985,0.34013778,0.789796766,0.861687816,0.729622144,0.72931037,0.240835001,0.861441011,0.807692308,0.991217157,0.992665696,0.862940522,0.955313081,0.025641026,0.642312644,0.608989964,0,0
0.028393084,0.989211141,0.895841602,0.808502121,0.810213391,0.789252445,0.458458945,0.876021291,0.743595585,0.085561497,0.773747063,0.773923665,0.027446581,0.914364777,0.421383648,0.544987645,0.973464173,0.967204908,0.008976985,0.338696343,0.789796766,0.861687816,0.811444509,0.81239316,0.240835001,0.95983922,0.807692308,0.991217157,0.992665696,0.866253242,0.955313081,0.025641026,0.721305548,0.691009025,0,0
0.028968092,0.989031343,0.869250783,0.987299472,0.990068824,0.789252445,0.509722548,0.876021291,0.874159558,0.085561497,0.987664885,0.986934239,0.027446581,0.821251694,0.421383648,0.553785866,0.973464173,0.967204908,0.008976985,0.338575384,0.789796766,0.796515146,0.981144095,0.984706867,0.218683477,0.969556396,0.807692308,0.988353933,0.986865366,0.866253242,0.828750625,0.025641026,0.943769313,0.921995208,0,0
0.028968092,0.989031343,0.869250783,0.987299472,0.990068824,0.789252445,0.615163236,0.876021291,0.955724107,0.085561497,0.987664885,0.986934239,0.027211222,0.834338468,0.437106918,0.330155172,0.977771918,0.970805479,0.00894807,0.338575384,0.789796766,0.616112925,0.986731969,0.989325613,0.218683477,0.969556396,0.807692308,0.988353933,0.986865366,0.866253242,0.922184692,0.025641026,0.943769313,0.921995208,0,0
0.028968092,0.986482107,0.869250783,0.829176554,0.828950197,0.778605607,0.524230148,0.880998232,0.854592517,0.085561497,0.988856056,0.988122362,0.027211222,0.797338345,0.437106918,0.330155172,0.98179478,0.975670547,0.00894807,0.337878374,0.789796766,0.616112925,0.986731969,0.989325613,0.218683477,0.878407128,0.807692308,0.737200637,0.726494577,0.874401123,0.922184692,0.025641026,0.926322446,0.900625576,0,0
0.028666167,0.974740034,0.875248049,0.990613541,0.990343113,0.778605607,0.752609544,0.880998232,0.948936159,0.085561497,0.988856056,0.988122362,0.027211222,0.756422057,0.468553459,0.585177009,0.98179478,0.975670547,0.00894807,0.337840797,0.789796766,0.865599506,0.838383027,0.834982579,0.213923491,0.964010966,0.807692308,0.652785417,0.635428024,0.874401123,0.942476508,0.025641026,0.926322446,0.900625576,0,0
0.028666167,0.974740034,0.875248049,0.990613541,0.990343113,0.778605607,0.818199716,0.880998232,0.852995118,0.085561497,0.992949343,0.99216249,0.027027075,0.902624896,0.34591195,0.585177009,0.986324173,0.980555906,0.008965585,0.29289206,0.789796766,0.865599506,1,0.998171577,0.213923491,0.965436913,0.807692308,0.991433011,0.99478053,0.874401123,0.942476508,0.025641026,0.94168552,0.915290668,0,0
0.028666167,0.97442131,0.875248049,0.836507094,0.836278736,0.760734358,0.818199716,0.87157316,0.810694608,0.085561497,0.992949343,0.99216249,0.027027075,0.776460896,0.34591195,0.585177009,0.988826736,0.981126579,0.008965585,0.280816617,0.789796766,0.815617386,0.994036405,0.99120148,0.213923491,0.977132913,0.807692308,0.991433011,0.99478053,0.878543829,0.866667381,0.025641026,0.953478064,0.926343706,0,0
0.028595595,0.974057191,0.860122591,0.994058353,0.99664365,0.760734358,0.751953266,0.87157316,0.678410904,0.085561497,0.992949343,0.99216249,0.027027075,0.834264914,0.135220126,0.589925274,0.988826736,0.981126579,0.008965585,0.340738665,0.789796766,0.87015316,0.994036405,0.99120148,0.151805416,0.977132913,0.807692308,0.992201654,0.991826646,0.878543829,0.956860282,0.025641026,0.953478064,0.926343706,0,0
0.028595595,0.974057191,0.860122591,0.994058353,0.99664365,0.760734358,0.751953266,0.87157316,0.923734667,0.085561497,0.544520663,0.544368277,0.027357096,0.918213755,0.135220126,0.589925274,0.986293867,0.981532772,0.009041349,0.314911984,0.789796766,0.815074481,0.99068388,0.988495494,0.151805416,0.878061789,0.807692308,0.992201654,0.991826646,0.878543829,0.956860282,0.025641026,0.933811473,0.903051535,0,0
0.028595595,0.969588826,0.915288618,0.838877068,0.839353409,0.75386209,0.751953266,0.8730039,0.916936669,0.085561497,0.834868135,0.834512286,0.027357096,0.852850141,0.135220126,0.641753384,0.986293867,0.981532772,0.009041349,0.342305015,0.789796766,0.815074481,0.984070073,0.983808858,0.151805416,0.955707802,0.807692308,0.988205664,0.979671716,0.879952525,0.952694149,0.025641026,0.933811473,0.903051535,0,0
0.027915421,0.965398567,0.915288618,0.992124473,0.992687831,0.75386209,0.785231645,0.8730039,0.916936669,0.085561497,0.992564592,0.992141527,0.027357096,0.922377988,0.110062893,0.602954906,0.986293867,0.981532772,0.009041349,0.343006721,0.789796766,0.88894915,0.984070073,0.983808858,0.164650917,0.955707802,0.807692308,0.988205664,0.979671716,0.879952525,0.904534425,0.025641026,0.936664723,0.928800857,0,0
0.027915421,0.964078057,0.917449398,0.992124473,0.992687831,0.75386209,0.785231645,0.8730039,0.923665742,0.085561497,0.992564592,0.992141527,0.027453938,0.797532112,0.311320755,0.597344745,0.987285956,0.984798399,0.009016995,0.343006721,0.789796766,0.808337508,0.977176959,0.976546653,0.164650917,0.86447669,0.807692308,0.712187192,0.677755207,0.879952525,0.979849462,0.025641026,0.958577052,0.963969681,0,0
0.027915421,0.962634567,0.901750672,0.810452702,0.810912902,0.751237856,0.500484591,0.87657764,0.924022634,0.085561497,0.99085703,0.990599568,0.027453938,0.837569983,0.311320755,0.597344745,0.987285956,0.984798399,0.009016995,0.314687974,0.789796766,0.808337508,0.984423453,0.979686151,0.164650917,0.785688184,0.807692308,0.792632669,0.765514406,0.883013615,0.973301225,0.025641026,0.958577052,0.963969681,0,0
0.028172495,0.963203751,0.901750672,0.991569121,0.99559355,0.751237856,0.50943977,0.87657764,0.930579996,0.085561497,0.99033471,0.990180843,0.027453938,0.850698927,0.311320755,0.358678825,0.987285956,0.984798399,0.009016995,0.339123595,0.789796766,0.615969476,0.984423453,0.979686151,0.158009364,0.814539032,0.807692308,0.989501486,0.972878044,0.883013615,0.965132998,0.025641026,0.952448723,0.950873494,0,0
0.028172495,0.964989905,0.899589893,0.991569121,0.99559355,0.751237856,0.777425018,0.87657764,0.798221473,0.085561497,0.99033471,0.990180843,0.027740918,0.872443814,0.383647799,0.34925091,0.809831861,0.80865795,0.008981834,0.339123595,0.789796766,0.511300881,0.984915141,0.980102708,0.158009364,0.934750085,0.807692308,0.989501486,0.972878044,0.883013615,0.867637455,0.025641026,0.952448723,0.950873494,0,0
0.028172495,0.964989905,0.899589893,0.836497281,0.838360765,0.762453997,0.777425018,0.885273837,0.747838789,0.085561497,0.993529124,0.993280177,0.027740918,0.942801877,0.144654088,0.34925091,0.979668794,0.975479815,0.008981834,0.338375503,0.789796766,0.802442287,0.984391922,0.981658694,0.158009364,0.929440751,0.807692308,0.989501486,0.972878044,0.909261745,0.956012974,0.025641026,0.935045993,0.923189201,0,0
0.028232582,0.858056188,0.899589893,0.996102353,0.997306928,0.762453997,0.644263646,0.885273837,0.74060866,0.085561497,0.993529124,0.993280177,0.027740918,0.938207397,0.144654088,0.351299322,0.979668794,0.975479815,0.008981834,0.336495541,0.789796766,0.846459,0.984391922,0.981658694,0.170912601,0.926249812,0.807692308,0.993570407,0.986054959,0.909261745,0.949557315,0.025641026,0.935045993,0.923189201,0,0
0.028232582,0.972241011,0.893283944,0.996102353,0.997306928,0.762453997,0.644263646,0.885273837,0.958151138,0.085561497,0.80417118,0.803929362,0.027541804,0.92994159,0.119496855,0.623547426,0.983215448,0.977538376,0.008918199,0.303294571,0.789796766,0.846459,0.984391922,0.981658694,0.170912601,0.928917801,0.807692308,0.999963042,1,0.909261745,0.946423089,0.025641026,0.935045993,0.923189201,0,0
0.028232582,0.972241011,0.893283944,0.996102353,0.997306928,0.767316033,0.644263646,0.87751065,0.872557086,0.085561497,0.990748361,0.990450439,0.027541804,0.938195683,0.298742138,0.623547426,0.987300442,0.981109815,0.008918199,0.333172769,0.789796766,0.841248968,0.993920808,0.987022918,0.170912601,0.821258297,0.807692308,0.997192809,0.990542398,0.902108637,0.944397637,0.025641026,0.637421299,0.589963176,0,0
0.028577095,0.899484007,0.866825418,0.99486552,0.997615968,0.767316033,0.60352479,0.87751065,0.956998894,0.085561497,0.990748361,0.990450439,0.027541804,0.943914935,0.594339623,0.539939044,0.987300442,0.981109815,0.008918199,0.330757671,0.789796766,0.841248968,0.993920808,0.987022918,0.176440272,0.780000391,0.807692308,0.997192809,0.990542398,0.902108637,0.941198747,0.025641026,0.94426028,0.933447061,0,0
0.028577095,0.97517,0.866825418,0.99486552,0.997615968,0.767316033,0.456796674,0.87751065,0.959962507,0.085561497,0.988390634,0.988105647,0.027626827,0.943914935,0.594339623,0.641741011,0.985415904,0.977636228,0.008899171,0.330757671,0.789796766,0.949561429,0.993920808,0.987022918,0.176440272,0.930942225,0.807692308,0.997192809,0.990542398,0.902108637,0.865294967,0.025641026,0.94426028,0.933447061,0,0
0.028577095,0.982807619,0.866825418,0.996412117,0.997794264,0.771806725,0.456796674,0.871415877,0.959962507,0.085561497,0.989184557,0.988715824,0.027626827,0.862319779,0.594339623,0.641741011,0.985415904,0.977636228,0.008899171,0.303064723,0.789796766,0.851214527,0.989040025,0.985139898,0.176440272,0.830432544,0.807692308,0.812914846,0.797217414,0.892635956,0.91036027,0.025641026,0.921230497,0.896406054,0,0
0.028563518,0.845316921,0.897781894,0.996412117,0.997794264,0.771806725,0.122681989,0.871415877,0.955760867,0.085561497,0.989184557,0.988715824,0.027626827,0.864645552,0.402515723,0.567628875,0.981641983,0.974402631,0.008899171,0.330381951,0.789796766,0.851214527,0.989040025,0.985139898,0.201425224,0.924579262,0.807692308,0.987387778,0.979824261,0.892635956,0.910073619,0.025641026,0.91331928,0.884691787,0,0
0.028563518,0.974858189,0.875512634,0.992402516,0.9922953,0.771806725,0.122681989,0.871415877,0.792308847,0.085561497,0.990569337,0.990112604,0.027353059,0.939108657,0.402515723,0.651690555,0.984491006,0.977779655,0.008873827,0.307886809,0.789796766,0.523691685,0.986506145,0.982324295,0.201425224,0.932144013,0.807692308,0.987387778,0.979824261,0.892635956,0.903936708,0.025641026,0.91331928,0.884691787,0,0
0.028563518,0.970471981,0.875512634,0.992402516,0.9922953,0.774218728,0.094877139,0.87273773,0.832829396,0.085561497,0.986740184,0.98623267,0.027353059,0.926953543,0.452830189,0.651690555,0.984491006,0.977779655,0.008873827,0.329033138,0.789796766,0.50430917,0.987432167,0.981376369,0.201425224,0.936906543,0.807692308,0.813608228,0.785541145,0.852796144,0.893888576,0.025641026,0.721245473,0.686450341,0,0
0.028485879,0.970432631,0.8617542,0.987259264,0.987651007,0.774218728,0.08465364,0.87273773,0.868701738,0.085561497,0.986740184,0.98623267,0.027353059,0.926953543,0.452830189,0.580939545,0.984491006,0.977779655,0.008873827,0.328203556,0.789796766,0.634229739,0.987432167,0.981376369,0.169375984,0.936906543,0.807692308,0.979397753,0.972015233,0.852796144,0.810759934,0.025641026,0.930223671,0.933080542,0,0
0.028485879,0.969240504,0.859902103,0.987259264,0.987651007,0.774218728,0.490984722,0.87273773,0.938157401,0.085561497,0.813989387,0.813570725,0.027272343,0.925883169,0.452830189,0.33032731,0.772591623,0.767324807,0.008895857,0.328203556,0.789796766,0.634229739,0.981423719,0.975995722,0.169375984,0.773478683,0.807692308,0.979397753,0.972015233,0.852796144,0.911072753,0.025641026,0.930223671,0.933080542,0,0
0.028485879,0.969240504,0.859902103,0.987259264,0.987651007,0.769372991,0.490984722,0.870454864,0.85766053,0.085561497,0.735212049,0.734965831,0.027272343,0.917662373,0.251572327,0.33032731,0.693687076,0.689299837,0.008895857,0.261601732,0.789796766,0.626274404,0.976064948,0.971384984,0.169375984,0.814987228,0.807692308,0.979397753,0.972015233,0.833778555,0.910793177,0.025641026,0.910066218,0.876672387,0,0
0.028429026,0.97094229,0.862812541,0.988145865,0.987690931,0.769372991,0.678420843,0.870454864,0.865035816,0.085561497,0.986222582,0.985652503,0.027272343,0.917662373,0.251572327,0.256949833,0.974686376,0.968004844,0.008895857,0.326867428,0.789796766,0.814936614,0.976064948,0.971384984,0.162717718,0.930478973,0.807692308,0.979950216,0.968558372,0.833778555,0.90826839,0.025641026,0.910066218,0.876672387,0,0
0.028429026,0.811501037,0.839043965,0.988145865,0.987690931,0.769372991,0.552528381,0.870454864,0.942995666,0.085561497,0.987944131,0.987238995,0.027304493,0.911589701,0.251572327,0.632824542,0.974686376,0.968004844,0.008915011,0.326867428,0.789796766,0.814936614,0.976064948,0.971384984,0.162717718,0.935078094,0.807692308,0.979950216,0.968558372,0.833778555,0.920062666,0.025641026,0.910066218,0.876672387,0,0
0.028429026,0.854613712,0.825373727,0.988145865,0.987690931,0.76944764,0.552528381,0.863163841,0.860781547,0.085561497,0.989897837,0.989165765,0.027304493,0.771373917,0.273584906,0.632824542,0.975069108,0.968042622,0.008915011,0.326921193,0.789796766,0.890612044,0.752819119,0.746895945,0.162717718,0.924686876,0.807692308,0.987885802,0.979711515,0.83851886,0.925734103,0.025641026,0.752946231,0.715308365,0,0
0.02876115,0.831583876,0.825373727,0.592003016,0.592791217,0.76944764,0.487628503,0.863163841,0.746803986,0.085561497,0.989897837,0.989165765,0.027304493,0.907721325,0.455974843,0.657389805,0.975069108,0.968042622,0.008915011,0.326804945,0.789796766,0.890612044,0.671866935,0.665337954,0.140741451,0.924686876,0.807692308,0.987885802,0.979711515,0.83851886,0.925734103,0.025641026,0.710853335,0.684184776,0,0
0.02876115,0.98085058,0.8635622,0.991345066,0.992549107,0.76944764,0.18886658,0.863163841,0.945443681,0.085561497,0.989544269,0.989176196,0.0274351,0.907721325,0.455974843,0.657389805,0.98111242,0.978801709,0.008932223,0.327054751,0.789796766,0.789829785,0.980321497,0.973195517,0.140741451,0.925826092,0.807692308,0.987885802,0.979711515,0.83851886,0.937925153,0.025641026,0.947711796,0.939087082,0,0
0.02876115,0.900552926,0.8635622,0.991345066,0.992549107,0.752749549,0.212726777,0.860384623,0.945443681,0.085561497,0.989544269,0.989176196,0.0274351,0.907656498,0.408805031,0.600957387,0.98111242,0.978801709,0.008932223,0.327000838,0.789796766,0.875149083,0.980907237,0.973152846,0.140741451,0.852146888,0.807692308,0.987885802,0.979711515,0.841134853,0.726111266,0.025641026,0.943094667,0.919780651,0,0
0.02873331,0.982710892,0.841204745,0.991345066,0.992549107,0.752749549,0.321611351,0.860384623,0.949003963,0.085561497,0.988333121,0.987537032,0.0274351,0.91099908,0.355345912,0.678415014,0.6753376,0.675857347,0.008932223,0.26979884,0.789796766,0.875149083,0.980907237,0.973152846,0.225053985,0.94484937,0.807692308,0.992031696,0.984002111,0.841134853,0.932204889,0.025641026,0.953274111,0.929975091,0,0
0.02873331,0.98355697,0.841204745,0.991201825,0.992480098,0.752749549,0.390411643,0.860384623,0.949003963,0.085561497,0.754252344,0.753685966,0.027278408,0.91099908,0.355345912,0.678415014,0.757613067,0.758196134,0.008967441,0.282216657,0.789796766,0.875149083,0.988851541,0.97876435,0.225053985,0.94484937,0.807692308,0.992031696,0.984002111,0.841134853,0.932204889,0.025641026,0.953274111,0.929975091,0,0
0.02873331,0.984152006,0.839352648,0.747626366,0.74859052,0.745801792,0.38378011,0.858917374,0.956010959,0.085561497,0.836854313,0.836225908,0.027278408,0.900296421,0.216981132,0.583701896,0.987305602,0.988065442,0.008967441,0.260838088,0.789796766,0.775361449,0.988851541,0.97876435,0.225053985,0.867839737,0.807692308,0.992031696,0.984002111,0.864398978,0.93144882,0.025641026,0.953274111,0.929975091,0,0
0.028713767,0.984852145,0.863385809,0.710139316,0.710911601,0.745801792,0.38378011,0.858917374,0.793615268,0.085561497,0.830758288,0.830134461,0.027278408,0.897575288,0.13836478,0.291838235,0.831611622,0.832251639,0.008967441,0.306255095,0.789796766,0.59829087,0.988851541,0.97876435,0.258747978,0.861398031,0.807692308,0.817895114,0.810537229,0.864398978,0.938460512,0.025641026,0.967105928,0.956559745,0,0
0.028713767,0.984641968,0.863385809,0.989613719,0.990360107,0.745801792,0.41932327,0.858917374,0.964905657,0.085561497,0.990335739,0.990183914,0.026915635,0.897575288,0.13836478,0.351968795,0.983011877,0.984907869,0.008996308,0.307077148,0.789796766,0.59829087,0.67295437,0.66231004,0.258747978,0.96205684,0.807692308,0.990339888,0.98978058,0.864398978,0.946120799,0.025641026,0.967105928,0.956559745,0,0
0.028713767,0.895381798,0.863385809,0.989613719,0.990360107,0.736823616,0.506319952,0.858783835,0.872526884,0.085561497,0.990335739,0.990183914,0.026915635,0.893837366,0.389937107,0.286233179,0.983011877,0.984907869,0.008996308,0.32688167,0.789796766,0.785462726,0.754317697,0.74740573,0.258747978,0.96205684,0.807692308,0.990339888,0.98978058,0.887864938,0.948309634,0.025641026,0.75527409,0.725918777,0,0
0.028463396,0.905560934,0.875203951,0.986460658,0.987370362,0.736823616,0.506319952,0.858783835,0.856092735,0.085561497,0.988719909,0.988775945,0.026915635,0.891012326,0.635220126,0.604113158,0.974867976,0.976546421,0.008996308,0.300041277,0.789796766,0.88264583,0.979033255,0.973505327,0.292625657,0.975545034,0.807692308,0.988056026,0.988550443,0.887864938,0.947251859,0.025641026,0.961495255,0.942165144,0,0
0.028463396,0.977140294,0.867927856,0.986460658,0.987370362,0.736823616,0.580875799,0.858783835,0.961626661,0.085561497,0.82204645,0.82209304,0.026782581,0.894213176,0.704402516,0.661928323,0.974867976,0.976546421,0.008957848,0.325220439,0.789796766,0.88264583,0.979033255,0.973505327,0.292625657,0.87352345,0.807692308,0.986578479,0.983022718,0.887864938,0.943366626,0.025641026,0.961495255,0.942165144,0,0
